phase,total_s,ms_per_step,percent_total
force_stream,0.048212263000000026,0.34437330714285735,6.80374103576517
domain_bounds,2.3268999999999997e-05,0.00016620714285714284,0.0032837340607973458
boundary_conditions,0.12448906100000001,0.88920757857142863,17.56796466553692
immersed_solid,0.00013862899999999998,0.00099020714285714267,0.019563400623760163
src_collision,0.51051560299999998,3.6465400214285713,72.044242302617036
q6_projection,6.8580000000000028e-06,4.8985714285714309e-05,0.00096780472684465213
closed_capacity_virial,7.5340000000000027e-06,5.381428571428573e-05,0.0010632022181463413
thermostat,0.021403434999999991,0.15288167857142851,3.0204645033117892
keep_mean_flow,7.4410000000000004e-06,5.3150000000000004e-05,0.0010500780070648954
resampling_pool_initial,0.0009925960000000001,0.0070899714285714297,0.14007569271611167
resampling_deposit_initial,0.0028172919999999999,0.020123514285714284,0.39757779447384406
resampling_attach_initial,4.1000000000000003e-08,2.9285714285714287e-07,5.7859425197770084e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.70861402200000001,5.0615287285714281,100
