phase,total_s,ms_per_step,percent_total
force_stream,0.01869169800000002,0.084962263636363722,0.76016312663142083
domain_bounds,1.7849999999999993e-05,8.1136363636363605e-05,0.00072593254023100738
boundary_conditions,1.8093841530000003,8.2244734227272751,73.584920696975942
immersed_solid,0.029649939999999993,0.13477245454545453,1.2058182779774207
src_collision,0.58830430899999986,2.6741104954545447,23.925447700908549
q6_projection,9.6649999999999998e-06,4.3931818181818185e-05,0.00039306095245561284
closed_capacity_virial,8.5719999999999986e-06,3.8963636363636353e-05,0.00034861029326947881
thermostat,0.0097671200000000059,0.044396000000000026,0.3972140186185481
keep_mean_flow,9.4260000000000043e-06,4.284545454545456e-05,0.00038334118342955083
resampling_pool_initial,0.00031235600000000002,0.0014198000000000001,0.012703046752739309
resampling_deposit_initial,0.0027510410000000001,0.012504731818181819,0.11188068243191326
resampling_attach_initial,3.7e-08,1.6818181818181818e-07,1.5047341170054502e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.4589061669999994,11.176846213636361,100
