context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00062888400000000002,0.628884,5.5269528638851497,1,89600,79360,4096
generic,clear_arrays,2.9561999999999999e-05,0.029561999999999998,0.25980591104587303,1,89600,79360,4096
generic,role_counts,9.3134000000000006e-05,0.093134000000000008,0.81850902237150192,1,89600,79360,4096
generic,particle_loop_cell_accum,0.0017426830000000001,1.742683,15.315585700532953,1,89600,79360,4096
generic,reduce_cells_finalize,8.3531999999999999e-05,0.083531999999999995,0.7341217563589697,1,89600,79360,4096
generic,active_wet_classification,0.0087248429999999995,8.7248429999999999,76.678363586604689,1,89600,79360,4096
generic,poor_rich_classification,7.1136999999999993e-05,0.071136999999999992,0.62518818395474818,1,89600,79360,4096
generic,candidate_lists,4.7190000000000001e-06,0.0047190000000000001,0.041472975246109017,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.011378494000000001,11.378494000000002,100,1,89600,79360,4096
initial,validate_resize,3.8050999999999999e-05,0.038051000000000001,1.3849927512731224,1,89600,79445,4096
initial,clear_arrays,0.00012441700000000001,0.12441700000000001,4.5285706850056,1,89600,79445,4096
initial,role_counts,8.6829000000000005e-05,0.086829000000000003,3.1604303592624094,1,89600,79445,4096
initial,particle_loop_cell_accum,0.000763261,0.76326099999999997,27.7814236768935,1,89600,79445,4096
initial,reduce_cells_finalize,1.9479000000000001e-05,0.019479,0.70900301705734803,1,89600,79445,4096
initial,active_wet_classification,0.0016895020000000001,1.6895020000000001,61.4950467336323,1,89600,79445,4096
initial,poor_rich_classification,4.7269999999999998e-06,0.0047269999999999994,0.17205489304533519,1,89600,79445,4096
initial,candidate_lists,2.1112999999999999e-05,0.021113,0.76847788383037063,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.0027473790000000003,2.7473790000000005,100,1,89600,79445,4096
