phase,total_s,ms_per_step,percent_total
force_stream,0.27842126000000006,1.9887232857142862,22.212914519684951
domain_bounds,9.7979999999999983e-06,6.9985714285714264e-05,0.00078170085310250029
boundary_conditions,0.26452590399999998,1.8894707428571427,21.10431974122373
immersed_solid,0.00021544399999999999,0.0015388857142857142,0.017188483220638404
src_collision,0.68541980400000024,4.8958557428571448,54.683940142901491
q6_projection,5.6029999999999995e-06,4.0021428571428565e-05,0.00044701672585561433
closed_capacity_virial,4.1399999999999985e-06,2.9571428571428561e-05,0.00033029613511373248
thermostat,0.011762801000000007,0.084020007142857192,0.93845596821544708
keep_mean_flow,7.0250000000000056e-06,5.0178571428571466e-05,0.00056046626791641857
resampling_pool_initial,0.00067040800000000005,0.0047886285714285716,0.053486273272784365
resampling_deposit_initial,0.012378302000000001,0.088416442857142868,0.98756166905086629
resampling_attach_initial,1.72e-07,1.2285714285714286e-06,1.3722448125498069e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.253420661,8.953004721428572,100
