context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0023857069999999999,2.385707,34.79176771761599,1,348160,327683,16384
generic,clear_arrays,0.00024104899999999999,0.24104899999999999,3.5153188621082201,1,348160,327683,16384
generic,role_counts,0.00017737499999999999,0.17737499999999998,2.5867341626243858,1,348160,327683,16384
generic,particle_loop_cell_accum,0.003770383,3.7703829999999998,54.985079702766562,1,348160,327683,16384
generic,reduce_cells_finalize,0.000159915,0.159915,2.3321076454747209,1,348160,327683,16384
generic,active_wet_classification,7.8060999999999997e-05,0.078060999999999992,1.1383963662783492,1,348160,327683,16384
generic,poor_rich_classification,2.7055000000000001e-05,0.027055000000000003,0.39455443422017061,1,348160,327683,16384
generic,candidate_lists,1.7557000000000001e-05,0.017557000000000003,0.25604110891160731,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.0068571019999999995,6.8571019999999994,100,1,348160,327683,16384
initial,validate_resize,8.0747999999999993e-05,0.080747999999999986,0.65274418430945191,1,348160,329635,16384
initial,clear_arrays,0.00054918399999999998,0.54918400000000001,4.4394494243300393,1,348160,329635,16384
initial,role_counts,0.00016027200000000001,0.16027200000000003,1.2955938959187161,1,348160,329635,16384
initial,particle_loop_cell_accum,0.010830569,10.830569000000001,87.551282106209896,1,348160,329635,16384
initial,reduce_cells_finalize,0.00031105599999999998,0.311056,2.5144894609719231,1,348160,329635,16384
initial,active_wet_classification,0.00014047699999999999,0.14047699999999999,1.1355766678956616,1,348160,329635,16384
initial,poor_rich_classification,4.5694e-05,0.045693999999999999,0.36937748003462745,1,348160,329635,16384
initial,candidate_lists,0.00025254299999999998,0.25254299999999996,2.041486780329691,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.012370542999999999,12.370543,100,1,348160,329635,16384
