context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00051735400000000003,0.51735399999999998,5.6850732240780637,1,89600,79360,4096
generic,clear_arrays,3.1486999999999999e-05,0.031487000000000001,0.34600273817646332,1,89600,79360,4096
generic,role_counts,4.9477000000000001e-05,0.049477,0.54369033178000048,1,89600,79360,4096
generic,particle_loop_cell_accum,0.001753419,1.7534190000000001,19.267881194481408,1,89600,79360,4096
generic,reduce_cells_finalize,9.8449000000000006e-05,0.098449000000000009,1.0818313453404464,1,89600,79360,4096
generic,active_wet_classification,0.0066353080000000004,6.6353080000000002,72.913733815358484,1,89600,79360,4096
generic,poor_rich_classification,9.0170000000000002e-06,0.0090170000000000007,0.099085549278660076,1,89600,79360,4096
generic,candidate_lists,5.7060000000000001e-06,0.0057060000000000001,0.062701801506491558,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.009100216999999999,9.1002169999999989,100,1,89600,79360,4096
initial,validate_resize,4.2042999999999997e-05,0.042042999999999997,0.62534665664953815,1,89600,79445,4096
initial,clear_arrays,0.000134408,0.134408,1.9991816337309691,1,89600,79445,4096
initial,role_counts,9.0341999999999997e-05,0.090341999999999992,1.3437449196068922,1,89600,79445,4096
initial,particle_loop_cell_accum,0.00034358400000000002,0.343584,5.1104608538466563,1,89600,79445,4096
initial,reduce_cells_finalize,3.5590999999999999e-05,0.035590999999999998,0.52937975065560772,1,89600,79445,4096
initial,active_wet_classification,0.0059934560000000003,5.9934560000000001,89.146532630309792,1,89600,79445,4096
initial,poor_rich_classification,1.2281e-05,0.012281,0.18266732369985439,1,89600,79445,4096
initial,candidate_lists,7.1445999999999993e-05,0.071445999999999996,1.0626862315006755,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.006723151000000001,6.7231510000000014,100,1,89600,79445,4096
