phase,total_s,ms_per_step,percent_total
force_stream,0.018036205,0.081982749999999993,0.72562884207424816
domain_bounds,1.9361000000000003e-05,8.800454545454547e-05,0.00077892771851947342
boundary_conditions,1.8435350979999998,8.3797049909090902,74.168719998745601
immersed_solid,0.026793448000000015,0.12178840000000007,1.077948418052278
src_collision,0.58062649100000019,2.6392113227272738,23.359644023893271
q6_projection,8.6650000000000009e-06,3.9386363636363641e-05,0.00034860847481902989
closed_capacity_virial,7.1860000000000046e-06,3.2663636363636383e-05,0.00028910565493935948
thermostat,0.0095669589999999964,0.043486177272727258,0.38489590140175295
keep_mean_flow,8.2710000000000077e-06,3.7595454545454581e-05,0.00033275714890111923
resampling_pool_initial,0.00026552699999999999,0.0012069409090909092,0.010682626946713505
resampling_deposit_initial,0.0067289719999999997,0.030586236363636363,0.27071859965608269
resampling_attach_initial,3.03e-07,1.3772727272727272e-06,1.2190232875956842e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.4855964859999999,11.298165845454545,100
