case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,140,1.574412607,1.485383813,0.24249227600000006,0.6260069310000002,0.07248231399999998,0.5049359050000001,5.320999999999999e-06,0.027281353,0.167519928,0.022293612000000004,0.625399583,0.6150409520000002,0.01972670499999999,0.011231012,0.8126462159999998,0.6485655760000006,0.14530261000000141,0.018778029999999998,420,420,1075200,669,140,0.014478731,0.028252784000000003,0.033774182,0.07663329999999997,44432881,0,140,140
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,220,1.168245278,1.137640517,0.2630348729999995,0.547196525,0.047641288999999996,0.259758921,7.482999999999996e-06,0.014666438,0.1737539199999998,0.018122302000000007,0.5463733850000003,0.5312432040000001,0.025385958999999993,0.014224470999999997,0.7455132640000003,0.5635899770000002,0.15573205700000295,0.026191229999999996,660,660,844800,237,220,0.017000894000000006,0.026446335000000015,0.04321428000000002,0.08674938600000001,17460656,0,220,220
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,140,6.387519506,6.273639065999999,0.059244820000000004,3.96336918,0.07414757699999998,2.1414020519999997,7.600000000000004e-06,0.010525254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,220,2.598039326,2.5514628029999993,0.01858227200000002,1.858906441999999,0.02693151900000001,0.6346150640000001,1.2358000000000003e-05,0.002664984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,140,1.36559777,1.292110698,0.29272382399999997,0.30110712,0.000226038,0.673803048,5.1e-06,0.011380233,0.18459133000000003,0.016885875999999998,0.3005750990000001,0.289115105,0.0,0.0,0.4851664290000002,0.3060009809999998,0.16771076000000174,0.011454687999999996,280,280,268800,15,140,0.016462299000000007,0.022761636000000002,0.03463951199999999,0.07410997499999998,46008265,0,140,140
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,220,0.87353754,0.8428317189999999,0.26420264499999996,0.2676544490000001,0.00028493099999999993,0.30081961599999996,5.785999999999996e-06,0.004835934,0.16812508999999998,0.020462037000000006,0.26693191600000016,0.252193027,0.0,0.0,0.43505700599999986,0.272655064,0.14766952700000138,0.014732415000000006,440,440,211200,7,220,0.019132892000000006,0.02194798299999999,0.04341613600000002,0.08458050900000003,18605581,0,220,220
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,140,7.249640978,7.080876492999999,0.11907460300000004,5.550775235999999,0.0002777180000000001,1.3552470770000005,1.4077e-05,0.006210591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,220,2.781197421,2.736127690999999,0.031519477,2.3696396019999995,0.0002352690000000001,0.32318822700000027,8.921000000000001e-06,0.001437725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,140,2.36468569,2.290128448999999,0.8461820449999997,0.14913251899999988,0.00020078700000000004,1.2754398720000002,8.725000000000002e-06,0.007219917,0.691285802,0.01878727599999999,0.0,0.0,0.0,0.0,0.691285802,0.01878727599999999,0.42440680700000016,0.24809171900000002,140,140,0,0,140,0.22792309600000005,0.026383746,0.21394022500000012,0.472608793,45875200,0,140,140
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,220,1.408966576,1.3724720889999997,0.6387403889999999,0.056856657000000005,0.000185496,0.6660868229999997,1.0155000000000002e-05,0.0019895250000000002,0.5160592960000002,0.02028221199999999,0.0,0.0,0.0,0.0,0.5160592960000002,0.02028221199999999,0.3215591480000001,0.17421793600000007,220,220,0,0,220,0.11433964400000003,0.02770360399999999,0.19487361600000003,0.33897054299999996,18022400,0,220,220
