case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,10.74,13.22,2.4800000000000004,0.23091247672253262,,timing
open_rect_obstacle_full,user_s,66.47,69.28,2.8100000000000023,0.042274710395667256,,timing
open_rect_obstacle_full,sys_s,0.15,0.31,0.16,1.0666666666666667,,timing
open_rect_obstacle_full,wallTime,10.676841318999999,13.119757742999999,2.442916424,0.22880516353209276,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79360,79360,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79276,79276,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,84,84,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79359.64761797768,79359.64761797768,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3482.4686127213395,3482.4686127211708,-1.687112671788782e-10,4.8445883061969796e-14,1e-06,pass
open_rect_obstacle_full,Py,-6.7947089932541829,-6.7947089931990332,5.5149662614439876e-11,8.116559909952391e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.043882107812339137,0.043882107812337014,-2.123301534595612e-15,4.838649828936805e-14,1e-06,pass
open_rect_obstacle_full,meanVy,-8.5619193093732296e-05,-8.5619193093037363e-05,6.949329349817401e-16,8.116555527695253e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025814869074638684,0.0025814869074637999,-6.852157730108388e-17,2.6543453349682712e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016176476315542183,0.0016176476315542447,2.6454533008646308e-17,1.6353705524378414e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39679.82380898884,39679.82380898884,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.3544921875,19.3544921875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.4084911662358719,5.4084911662358719,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,40,40,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3837,3837,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,414,414,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.9099889386453618e-11,9.9076530980661192e-11,-2.3358405792426245e-14,0.00023570566967372623,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.5921631300273088,0.59216313002715604,-1.5276668818842154e-13,2.579807496312315e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.30282254509737994,0.30282254509737533,-4.6074255521944e-15,1.5214935700090527e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.30282254509737994,0.30282254509737533,-4.6074255521944e-15,1.5214935700090527e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0057877097779878133,0.0057877097779867933,-1.0200174038743626e-15,1.7623851972567073e-13,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.005819740683468036,-0.0058197406834690629,-1.0269562977782698e-15,1.7646083453431743e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.002909870341734018,-0.0029098703417345315,-5.134781488891349e-16,1.7646083453431743e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79359.647617977462,79359.647617977462,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3544921875,19.3544921875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0482706734174121,4.0482706734174121,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.9241706713318585e-16,2.9241706713318585e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0010551442804592,1.0010551442804592,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.14722351573974976,0.14722351573974901,-7.494005416219807e-16,5.090223106386838e-15,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,90,90,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,90,90,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1821,1821,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,31,31,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
