case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.58,91.21,9.629999999999995,0.11804363814660451,,timing
open_rect_obstacle_full,user_s,317.36,338.31,20.94999999999999,0.06601336022183006,,timing
open_rect_obstacle_full,sys_s,0.49,0.97,0.48,0.9795918367346939,,timing
open_rect_obstacle_full,wallTime,81.392547164000007,90.999892621000001,9.607345456999994,0.11803716423374609,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317504,317504,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316661,316661,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,843,843,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317447.24234316713,317447.24234316713,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,13308.351387689136,13308.351387689147,1.0913936421275139e-11,8.200817744691537e-16,1e-06,pass
open_rect_obstacle_full,Py,-20.998013770261831,-20.99801377141609,-1.1542589106738887e-09,5.496990921327729e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.04192303353923147,0.041923033539231505,3.469446951953614e-17,8.275753587122724e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-6.6146467725690738e-05,-6.61464677293268e-05,-3.636061720810324e-15,5.496985471226053e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024107539506552735,0.0024107539506552913,1.7780915628762273e-17,7.375665867488909e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015297994748555829,0.0015297994748556057,2.2768245622195593e-17,1.488315690809388e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158723.62117158357,158723.62117158357,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.32611083984375,19.32611083984375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.5088296367041663,5.5088296367041663,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,49,49,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7667,7667,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,14,14,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-1,-1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,800,800,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,1.3342274507469939e-10,1.3345187278736025e-10,2.9127712660861376e-14,0.000218263798420221,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.2286133107015977,1.2286133107061463,4.548583731889266e-12,3.7022093869998565e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.38042690430999498,0.38042690431003673,4.1744385725905886e-14,1.0973037199252721e-13,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.38042690430999498,0.38042690431003673,4.1744385725905886e-14,1.0973037199252721e-13,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.006275166189698032,0.0062751661897159335,1.790147891034266e-14,2.8527497709432028e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.014037484978748543,-0.014037484978741216,7.327471962526033e-15,5.219932184162013e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0070187424893742717,-0.007018742489370608,3.6637359812630166e-15,5.219932184162013e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,15872,15872,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,512,512,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317447.2423431669,317447.2423431669,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.32745361328125,19.32745361328125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.121226755590234,4.121226755590234,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.5605880285518278e-16,2.5605880285518278e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0024829149884802,1.0024829149884802,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.18444386399492463,0.18444386399492402,-6.106226635438361e-16,3.3106152209034112e-15,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,832,832,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,832,832,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,10284,10284,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,392,392,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,10,10,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,71,71,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,49,49,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
