case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.58,87.15,5.570000000000007,0.06827653836724697,,timing
open_rect_obstacle_full,user_s,317.36,329.77,12.409999999999968,0.039103856818754626,,timing
open_rect_obstacle_full,sys_s,0.49,0.81,0.32000000000000006,0.6530612244897961,,timing
open_rect_obstacle_full,wallTime,81.392547164000007,86.926899258999995,5.5343520949999885,0.06799580904930615,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317504,317504,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316661,316661,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,843,843,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317447.24234316713,317447.24234316713,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,13308.351387689136,13308.351387689148,1.2732925824820995e-11,9.567620702140125e-16,1e-06,pass
open_rect_obstacle_full,Py,-20.998013770261831,-20.998013771315318,-1.0534861871747125e-09,5.01707541793236e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.04192303353923147,0.041923033539231505,3.469446951953614e-17,8.275753587122724e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-6.6146467725690738e-05,-6.6146467729009359e-05,-3.3186208772337245e-15,5.017079507298168e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024107539506552735,0.0024107539506554288,1.5525775109992423e-16,6.440215562343606e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015297994748555829,0.0015297994748557284,1.454999315475547e-16,9.511045986028752e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158723.62117158357,158723.62117158357,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.32611083984375,19.32611083984375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.5088296367041663,5.5088296367041663,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,49,49,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7667,7667,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,14,14,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-1,-1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,800,800,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,1.3342274507469939e-10,1.3344263417242566e-10,1.9889097726268828e-14,0.00014904605150831677,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.2286133107015977,1.2286133107001882,-1.4095391520640987e-12,1.147260199597857e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.38042690430999498,0.3804269043099921,-2.886579864025407e-15,7.5877384888458e-15,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.38042690430999498,0.3804269043099921,-2.886579864025407e-15,7.5877384888458e-15,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.006275166189698032,0.0062751661896897175,-8.314529620356836e-15,1.3249895491225136e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.014037484978748543,-0.014037484978748904,-3.608224830031759e-16,2.570421151291834e-14,1e-05,pass
