context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00075536199999999998,0.75536199999999998,40.743649464005799,1,81920,81920,4096
generic,clear_arrays,4.7620999999999997e-05,0.047620999999999997,2.5686403752444793,1,81920,81920,4096
generic,role_counts,8.6854000000000006e-05,0.086854000000000001,4.6848384358052968,1,81920,81920,4096
generic,particle_loop_cell_accum,0.00090898200000000002,0.90898200000000007,49.029794955386848,1,81920,81920,4096
generic,reduce_cells_finalize,2.8974000000000001e-05,0.028974,1.5628354346261848,1,81920,81920,4096
generic,active_wet_classification,1.5947000000000002e-05,0.015947000000000003,0.86016900241539895,1,81920,81920,4096
generic,poor_rich_classification,5.8390000000000003e-06,0.0058390000000000004,0.31495120117285474,1,81920,81920,4096
generic,candidate_lists,4.3590000000000001e-06,0.004359,0.23512113134311932,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0018539380000000003,1.8539380000000003,100,1,81920,81920,4096
initial,validate_resize,4.2162000000000001e-05,0.042161999999999998,3.3445367885561339,1,81920,81920,4096
initial,clear_arrays,0.000123974,0.123974,9.8343438125434783,1,81920,81920,4096
initial,role_counts,8.6269999999999999e-05,0.086269999999999999,6.8434416950983739,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00092604700000000005,0.92604700000000006,73.459472022960057,1,81920,81920,4096
initial,reduce_cells_finalize,2.1452999999999999e-05,0.021453,1.7017776131325542,1,81920,81920,4096
initial,active_wet_classification,1.3946e-05,0.013946,1.1062784036147204,1,81920,81920,4096
initial,poor_rich_classification,5.6520000000000003e-06,0.0056519999999999999,0.44834974453107707,1,81920,81920,4096
initial,candidate_lists,4.1118999999999997e-05,0.041118999999999996,3.2617999195635803,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0012606230000000002,1.2606230000000003,100,1,81920,81920,4096
