phase,total_s,ms_per_step,percent_total
force_stream,0.023942897000000022,0.1088313500000001,5.6387791752939016
domain_bounds,2.4921000000000001e-05,0.00011327727272727274,0.0058691317022956414
boundary_conditions,0.063720576000000001,0.28963898181818182,15.006799594323612
immersed_solid,0.00012191199999999999,0.00055414545454545447,0.028711431487109914
src_collision,0.24968526100000007,1.1349330045454549,58.803245493000361
q6_projection,1.0491000000000005e-05,4.768636363636366e-05,0.0024707299341432364
closed_capacity_virial,1.3583999999999997e-05,6.1745454545454538e-05,0.0031991607497285006
thermostat,0.085522234000000058,0.38873742727272753,20.141296690363408
keep_mean_flow,1.1862999999999995e-05,5.3922727272727253e-05,0.0027938489380174617
resampling_pool_initial,0.000293095,0.0013322499999999999,0.069026650466848874
resampling_deposit_initial,0.001264448,0.0057474909090909094,0.29778948849180686
resampling_attach_initial,7.9000000000000006e-08,3.5909090909090912e-07,1.8605248765352741e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.42461136100000019,1.930051640909092,100
