case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,2.76,1.31,-1.4499999999999997,-0.5253623188405796,,timing
open_rect_obstacle_full,user_s,14.62,1.10,-13.52,-0.9247606019151847,,timing
open_rect_obstacle_full,sys_s,0.17,0.14,-0.03,-0.1764705882352941,,timing
open_rect_obstacle_full,wallTime,2.7023087960000001,1.158404056,-1.54390474,-0.5713280222768442,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,89600,89600,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79445,79445,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,10155,10155,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79445,79445,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,2209.9837987828296,2209.9837987828287,-9.094947017729282e-13,4.1153908108911995e-16,1e-06,pass
open_rect_obstacle_full,Py,4.9941927437450202,4.9941927437448657,-1.545430450278218e-13,3.09445495913988e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.02781778335682333,0.02781778335682332,-1.0408340855860843e-17,3.7416140324163594e-16,1e-06,pass
open_rect_obstacle_full,meanVy,6.2863525001510728e-05,6.286352500150879e-05,-1.938011383317839e-18,3.0828869098117946e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0015258476814823754,0.0015258476814823741,-1.3010426069826053e-18,8.526687314677636e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0011389311701273811,0.0011389311701273802,-8.673617379884035e-19,7.615576434626822e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39722.5,39722.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.395751953125,19.395751953125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.9982781723782388,4.9982781723782388,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,36,36,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
