case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,6.41,1.76,-4.65,-0.7254290171606864,,timing
open_rect_obstacle_full,user_s,25.88,1.70,-24.18,-0.9343122102009274,,timing
open_rect_obstacle_full,sys_s,0.38,0.14,-0.24,-0.631578947368421,,timing
open_rect_obstacle_full,wallTime,6.2156524370000001,1.4940781919999999,-4.721574245,-0.7596264901965593,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,337920,337920,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,317427,317427,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,20493,20493,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317427,317427,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,8902.6825276327618,8902.68252763276,-1.8189894035458565e-12,2.0431924848493152e-16,1e-06,pass
open_rect_obstacle_full,Py,-6.4855599596744788,-6.4855599596746139,-1.3500311979441904e-13,2.0815954309856116e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.028046393431033788,0.028046393431033781,-6.938893903907228e-18,2.474077075532011e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-2.0431658175500126e-05,-2.0431658175500552e-05,-4.2690460541616737e-19,2.0894271123234895e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0014053897854334565,0.0014053897854334556,-8.673617379884035e-19,6.171680959819186e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0010120894844630017,0.0010120894844630013,-4.336808689942018e-19,4.285005186318143e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158713.5,158713.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.37420654296875,19.37420654296875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.8863595846543184,4.8863595846543184,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,34,34,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7669,7669,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,4,4,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
