context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0058464249999999997,5.846425,16.487735846529123,1,337920,317440,16384
generic,clear_arrays,0.00039773199999999998,0.39773199999999997,1.1216598440434489,1,337920,317440,16384
generic,role_counts,0.00041238199999999998,0.41238199999999997,1.1629748921543288,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0064582679999999996,6.4582679999999995,18.213218643887835,1,337920,317440,16384
generic,reduce_cells_finalize,0.000286409,0.28640900000000002,0.80771342077740838,1,337920,317440,16384
generic,active_wet_classification,0.021933314999999998,21.933314999999997,61.855014638640689,1,337920,317440,16384
generic,poor_rich_classification,9.3497000000000003e-05,0.093496999999999997,0.26367461114149821,1,337920,317440,16384
generic,candidate_lists,3.1207000000000001e-05,0.031207000000000002,0.088008102825681403,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.035459234999999992,35.459234999999993,100,1,337920,317440,16384
initial,validate_resize,0.00016436000000000001,0.16436000000000001,1.6662084492055806,1,337920,317427,16384
initial,clear_arrays,0.00058926599999999997,0.58926599999999996,5.9737161598294941,1,337920,317427,16384
initial,role_counts,0.000337795,0.33779500000000001,3.4244152050340659,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0014392210000000001,1.4392210000000001,14.5901812513635,1,337920,317427,16384
initial,reduce_cells_finalize,0.00014924299999999999,0.14924299999999999,1.5129590386029963,1,337920,317427,16384
initial,active_wet_classification,0.007085203,7.0852029999999999,71.826631193336141,1,337920,317427,16384
initial,poor_rich_classification,1.0981999999999999e-05,0.010981999999999999,0.11133062295677588,1,337920,317427,16384
initial,candidate_lists,8.8242e-05,0.088242000000000001,0.89455807967144596,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.0098643120000000001,9.864312,100,1,337920,317427,16384
