phase,total_s,ms_per_step,percent_total
force_stream,0.057430845999999973,0.41022032857142837,0.91308032203576894
domain_bounds,4.5479000000000003e-05,0.00032485000000000006,0.00072306056515108216
boundary_conditions,3.9706416220000023,28.36172587142859,63.128353200724085
immersed_solid,0.074180134999999967,0.52985810714285686,1.1793735644161818
src_collision,2.1517613350000007,15.369723821428575,34.210377689820518
q6_projection,6.4279999999999984e-06,4.5914285714285707e-05,0.00010219735070672517
closed_capacity_virial,5.4600000000000019e-06,3.9000000000000013e-05,8.6807332740933382e-05
thermostat,0.024502274999999994,0.17501624999999996,0.38955625253385578
keep_mean_flow,1.2531999999999996e-05,8.9514285714285683e-05,0.00019924349705299936
resampling_pool_initial,0.0013358560000000001,0.0095418285714285733,0.021238479173254995
resampling_deposit_initial,0.0098690400000000008,0.070493142857142851,0.15690568481933717
resampling_attach_initial,2.2000000000000001e-07,1.5714285714285714e-06,3.4977313558617835e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,6.2897912280000021,44.927080200000013,100
