phase,total_s,ms_per_step,percent_total
force_stream,0.26940284999999997,1.2245584090909087,51.864862551684602
domain_bounds,1.990200000000001e-05,9.0463636363636405e-05,0.0038314906264118129
boundary_conditions,0.062444651000000011,0.28383932272727275,12.021711133356295
immersed_solid,0.00012239799999999994,0.00055635454545454514,0.02356380211494084
src_collision,0.17875395500000013,0.8125179772727279,34.413330470130603
q6_projection,9.7149999999999976e-06,4.4159090909090899e-05,0.001870311096150675
closed_capacity_virial,9.2459999999999975e-06,4.2027272727272714e-05,0.0017800202156468493
thermostat,0.0074919069999999956,0.034054122727272707,1.4423259694728678
keep_mean_flow,9.4339999999999998e-06,4.2881818181818179e-05,0.0018162135749959312
resampling_pool_initial,0.000233322,0.0010605545454545455,0.044918654202374467
resampling_deposit_initial,0.00093463200000000002,0.0042483272727272727,0.17993336082527001
resampling_attach_initial,2.91e-07,1.3227272727272725e-06,5.6022699843525125e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.5194323030000001,2.3610559227272732,100
