context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00066385299999999995,0.66385299999999992,20.001982563086482,1,81920,81920,4096
generic,clear_arrays,3.9301999999999997e-05,0.039301999999999997,1.184174687309427,1,81920,81920,4096
generic,role_counts,8.0912000000000001e-05,0.080911999999999998,2.4378897333362257,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0024102009999999998,2.4102009999999998,72.619688960558449,1,81920,81920,4096
generic,reduce_cells_finalize,6.7447000000000007e-05,0.067447000000000007,2.0321874239214019,1,81920,81920,4096
generic,active_wet_classification,3.9072999999999997e-05,0.039072999999999997,1.177274885686256,1,81920,81920,4096
generic,poor_rich_classification,1.3448000000000001e-05,0.013448,0.40519009706725295,1,81920,81920,4096
generic,candidate_lists,4.6999999999999999e-06,0.0047000000000000002,0.14161164903450987,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0033189359999999998,3.3189359999999999,100,1,81920,81920,4096
initial,validate_resize,4.0949999999999999e-05,0.04095,4.3964562093636461,1,81920,81920,4096
initial,clear_arrays,0.00011636100000000001,0.11636100000000001,12.492699413376393,1,81920,81920,4096
initial,role_counts,7.0246999999999993e-05,0.07024699999999999,7.5418280668905506,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00063747000000000001,0.63746999999999998,68.439778749280677,1,81920,81920,4096
initial,reduce_cells_finalize,2.0203e-05,0.020202999999999999,2.1690257581873933,1,81920,81920,4096
initial,active_wet_classification,1.0803e-05,0.010803,1.1598270190416478,1,81920,81920,4096
initial,poor_rich_classification,5.0799999999999996e-06,0.0050799999999999994,0.5453967654106795,1,81920,81920,4096
initial,candidate_lists,3.0318e-05,0.030318000000000001,3.2549880184490121,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00093143199999999994,0.93143199999999993,100,1,81920,81920,4096
