step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.00086034300000000007,0.0021893630000000002,0.00063994500000000005,0.0037127740000000003,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0,0,0,0,0,0,0,0,1,0.00065975500000000004,1,0,639000
2,81920,81920,81920,0,4096,0.00032345900000000001,0.00025051000000000001,0.00077485599999999998,0.0013776540000000001,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941803,1.5267902393864419,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.001474328,0.0020302390000000001,0.00050710999999999996,0.0040411630000000004,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222566,0.79549034929447837,1.3843305447452803,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00026575900000000001,0.000216503,0.00067320499999999996,0.0011821869999999999,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795522,0.0010000000000000185,1.0074256651687734,0.72514310388982417,1.5536115727471786,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.000231454,0.00019027900000000001,0.000581542,0.001036639,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454294,0.0010000000000000185,1.002382696027063,0.77595916433593393,1.2811872476297865,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00023816899999999999,0.000237808,0.00055114300000000003,0.0010596360000000001,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554208,0.0010000000000000174,1.0044058723231521,0.77780615121533803,1.4405343853324346,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.000231108,0.000196162,0.00055959,0.001007817,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103168,1.4717513112659939,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00020647600000000001,0.000222275,0.00055068300000000005,0.0010149709999999999,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.0060018218665072,0.763602295045129,1.4367755978417238,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00019500600000000001,0.00018605100000000001,0.00056486600000000002,0.00097434599999999996,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.001006002761954895,0.0010000000000000167,1.0039640336126088,0.742150207007788,1.3508103713984674,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00020689600000000001,0.000219409,0.00051381300000000001,0.00097293499999999997,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496855,0.76231813495300649,1.4927049635265786,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00022296999999999999,0.000185162,0.00049539199999999999,0.00093099999999999997,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054152,0.0010000000000000185,1.0046746418605668,0.74368616179228098,1.5199386306665947,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00020625,0.000178739,0.00046988899999999997,0.00088196499999999996,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704634,0.001000000000000018,1.0041779951936616,0.8183254376103869,1.3246901312947565,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00015389599999999999,0.00011853000000000001,0.000369477,0.00066865900000000005,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.001007264329228183,0.0010000000000000204,1.0054296319101996,0.73072114421963297,1.4836902840596646,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00014883100000000001,0.00011022399999999999,0.00039646899999999999,0.00068623399999999998,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.001005277317346738,0.0010000000000000165,1.0029312164468218,0.81640804961369251,1.2940352077477464,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00028326499999999999,0.000118625,0.000416201,0.00083676499999999995,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263923,0.0010000000000000189,1.0046657994618109,0.78209386206179854,1.4148970589113465,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.000164034,0.00013751900000000001,0.00038731399999999999,0.00069976100000000002,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386791,0.0010000000000000189,1.0031849959092658,0.75523137373695726,1.5022536231507859,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00016175799999999999,0.00014139099999999999,0.00035085100000000001,0.00067899900000000001,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.0010091293508408693,0.0010000000000000198,1.0034294344614418,0.72456800278000388,1.4551350503645557,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
