step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,0,0.14152991100000001,0.0022476940000000002,2.8420000000000001e-06,0.14378044700000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8700000000000001e-07,0.00012960700000000001,4.8599999999999998e-07,0.00013048000000000001,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.576e-06,0.00010401,1.2979999999999999e-06,0.000106884,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.285e-06,8.7054999999999999e-05,9.7900000000000007e-07,8.9319000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.1829999999999999e-06,9.8220000000000005e-05,7.61e-07,0.000100164,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,9.16e-07,8.2482000000000001e-05,7.4099999999999998e-07,8.4139000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,7.8700000000000005e-07,9.0012999999999994e-05,6.0100000000000005e-07,9.1401000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.8299999999999996e-07,8.5461000000000001e-05,5.3000000000000001e-07,8.6674000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.6300000000000005e-07,8.1361999999999998e-05,5.4600000000000005e-07,8.2571000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.9500000000000002e-07,8.4580000000000007e-05,5.7899999999999998e-07,8.5754000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.2900000000000004e-07,7.8139000000000005e-05,4.6400000000000003e-07,7.9132000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.3099999999999998e-07,8.6969e-05,4.39e-07,8.7938999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.4700000000000002e-07,7.2197e-05,3.8700000000000001e-07,7.3030999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.1300000000000001e-07,8.0428999999999999e-05,4.2199999999999999e-07,8.1264e-05,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.1899999999999998e-07,0.000166391,3.3999999999999997e-07,0.00016715,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0400000000000002e-07,7.0411000000000001e-05,3.9099999999999999e-07,7.1205999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9099999999999999e-07,6.5068999999999997e-05,3.39e-07,6.5798999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7e-07,7.6743999999999996e-05,3.2599999999999998e-07,7.7440000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,6.7624000000000002e-05,3.03e-07,6.8252999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,6.6432000000000004e-05,3.2599999999999998e-07,6.7094000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,6.3861000000000004e-05,2.5400000000000002e-07,6.4354000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3099999999999999e-07,6.4394999999999996e-05,2.48e-07,6.4874000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,5.7473999999999999e-05,2.4400000000000001e-07,5.8025000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,5.9645000000000002e-05,2.3099999999999999e-07,6.0103999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,5.6149000000000001e-05,2.4900000000000002e-07,5.6668e-05,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,6.0217999999999998e-05,2.9999999999999999e-07,6.0751000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,5.5727999999999999e-05,2.6199999999999999e-07,5.6242999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,5.8053999999999997e-05,2.65e-07,5.8570000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,5.4731000000000002e-05,2.5600000000000002e-07,5.5251999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2600000000000001e-07,5.4101999999999998e-05,2.6100000000000002e-07,5.4589000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.98e-07,5.6078000000000001e-05,2.6100000000000002e-07,5.6536999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,5.4112e-05,2.5600000000000002e-07,5.4623000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,5.4778999999999998e-05,2.53e-07,5.5340999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1899999999999999e-07,5.5483999999999999e-05,2.5499999999999999e-07,5.5958000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,5.1551000000000002e-05,2.6100000000000002e-07,5.2079000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1299999999999999e-07,5.4240999999999998e-05,2.2700000000000001e-07,5.4681e-05,0,0,0,0,0,0,0,0,0,0,0
