case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,0.37,0.84,0.47,1.2702702702702702,,timing
poiseuille_wall_full,user_s,2.67,4.12,1.4500000000000002,0.5430711610486892,,timing
poiseuille_wall_full,sys_s,0.01,0.10,0.09000000000000001,9.0,,timing
poiseuille_wall_full,wallTime,0.31607982899999998,0.75417403199999999,0.438094203,1.3860239180273666,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,154.35917443954807,154.35917443954739,-6.821210263296962e-13,4.419050754879726e-15,1e-06,pass
poiseuille_wall_full,Py,8.6440693545870371,8.6440693545869287,-1.0835776720341528e-13,1.253550414260784e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0018842672661077645,0.0018842672661077563,-8.239936510889834e-18,4.373018976183062e-15,1e-06,pass
poiseuille_wall_full,meanVy,0.0001055184247386113,0.00010551842473860997,-1.328147661294743e-18,1.2586879159585741e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00096167211783014744,0.00096167211783014658,-8.673617379884035e-19,9.019308368276918e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00095989131919610774,0.00095989131919610731,-4.336808689942018e-19,4.51802053338082e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40960,40960,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,2.8733860959241104,2.8733860959241104,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,10,10,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,30,30,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
