case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.20,2.75,0.5499999999999998,0.2499999999999999,,timing
piston_virial_full,user_s,15.75,18.02,2.2699999999999996,0.1441269841269841,,timing
piston_virial_full,sys_s,0.09,0.14,0.05000000000000002,0.5555555555555558,,timing
piston_virial_full,wallTime,2.1498088850000001,2.637673275,0.4878643899999999,0.2269338420749898,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78066,78066,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,14,14,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999593,78079.999999999593,0.0,0.0,1e-06,pass
piston_virial_full,Px,-2.9817813563078532,-2.9817813563072493,6.039613253960852e-13,2.0255050697074964e-13,1e-06,pass
piston_virial_full,Py,-565.25278252147052,-565.25278252146632,4.206412995699793e-12,7.441649339497089e-15,1e-06,pass
piston_virial_full,meanVx,-3.8188798108451189e-05,-3.818879810844345e-05,7.738493006115288e-18,2.026377731013943e-13,1e-06,pass
piston_virial_full,meanVy,-0.0072394055138508386,-0.0072394055138507848,5.377642775528102e-17,7.428293338782159e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010053522693057766,0.0010053522693057764,-2.168404344971009e-19,2.1568602480684224e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097914234449118483,0.00097914234449118418,-6.505213034913027e-19,6.64378685235341e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82328.131590045974,82328.131590045974,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7285116087063468,5.7285116087063468,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,255,255,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.7740037773523764e-11,9.7740037773538058e-11,1.429471496068201e-23,1.4625239856979195e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.76185180679238906,0.76185180679238873,-3.3306690738754696e-16,4.371807015722028e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010544074230282585,0.010544074230282578,-6.938893903907228e-18,6.580846978465613e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010544074230282585,0.010544074230282578,-6.938893903907228e-18,6.580846978465613e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0059266813691736349,0.0059266813691736114,-2.3418766925686896e-17,3.951413188415123e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010544074230282582,-0.010544074230282582,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
