step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,89600,79362,79362,0,4096,0.00018361899999999999,0.0013598970000000001,0.00033071100000000003,0.0018744410000000001,0.012463650427612622,-0.0049745690436960241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,4.1569999999999997e-05,1,0,669720
2,89600,79363,79363,0,4096,0.0001099,0.000112823,0.00030162800000000002,0.00052449199999999999,0.011953118464017649,0.0066046429352053879,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
3,89600,79362,79362,0,4096,0.000124907,0.000120835,0.00030438399999999999,0.00055027299999999999,-0.0024141104390685147,0.0016668077402639137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
4,89600,79361,79361,0,4096,0.00013121500000000001,0.000119795,0.00034483799999999998,0.00059601900000000004,0.0067472527833339069,0.007746562155018127,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
5,89600,79362,79362,0,4096,0.00012420399999999999,0.000118699,0.00032098100000000002,0.00056404199999999995,-0.0034832784158667154,0.0074912909697616211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
6,89600,79363,79363,0,4096,0.00012707300000000001,0.000114168,0.00030575699999999998,0.00054712800000000002,-0.0070054582951554426,0.0060921761842685079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
7,89600,79363,79363,0,4096,0.000134349,0.000117997,0.00032197699999999998,0.00057451300000000002,-0.0029975924895609823,0.0055206866105975624,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
8,89600,79362,79362,0,4096,0.00016958399999999999,0.00012750899999999999,0.00033910599999999999,0.00063653400000000001,-0.0083929130282657458,-0.0066442636329082216,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
9,89600,79361,79361,0,4096,0.00012011900000000001,0.000112649,0.00034779800000000002,0.00058072600000000005,0.002791630099532906,0.0030917608212843607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
10,89600,79363,79363,0,4096,0.000115918,0.000115495,0.00030824599999999998,0.00053979500000000003,-0.01546844171194461,-0.0021449338210828162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
11,89600,79364,79364,0,4096,0.00012109599999999999,0.00011340000000000001,0.000297282,0.00053191600000000001,0.014562284314277477,-0.00010324719406743475,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
12,89600,79365,79365,0,4096,0.000145563,0.00012176,0.00029994400000000001,0.00056740499999999999,0.0012735194351663238,-0.0065777974845198286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
13,89600,79366,79366,0,4096,0.000105993,0.000111181,0.00029684600000000002,0.000514157,-0.0073432234377523477,0.0045928387340242235,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
14,89600,79366,79366,0,4096,0.00018263700000000001,0.00013095000000000001,0.00042794900000000001,0.00074189700000000004,-0.012965183027801896,0.00044225737295454717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
15,89600,79367,79367,0,4096,0.00017972600000000001,0.00026789899999999999,0.00031838899999999998,0.00076615699999999995,-0.013987700141223039,-0.0062958757211642831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
16,89600,79366,79366,0,4096,0.00011468000000000001,0.000114703,0.00031281100000000002,0.00054235600000000002,-0.000827990039753446,-0.0044755861820228622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
17,89600,79364,79364,0,4096,0.000126525,0.000113268,0.00030369400000000002,0.00054362799999999999,-0.011591641649359972,0.00019415240844370893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
18,89600,79364,79364,0,4096,0.00012657900000000001,0.00011114400000000001,0.00031365100000000002,0.00055148999999999997,0.00051772277673516401,0.0060735214605269691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
