context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.000687654,0.68765399999999999,8.6260884312866093,1,89600,79360,4096
generic,clear_arrays,4.1767999999999997e-05,0.041768,0.52394730721842531,1,89600,79360,4096
generic,role_counts,8.4017999999999994e-05,0.084017999999999995,1.0539409322418516,1,89600,79360,4096
generic,particle_loop_cell_accum,0.00092178599999999996,0.92178599999999999,11.563093577179741,1,89600,79360,4096
generic,reduce_cells_finalize,3.5574000000000002e-05,0.035574000000000001,0.44624836015581937,1,89600,79360,4096
generic,active_wet_classification,0.0060691360000000001,6.0691360000000003,76.132624601187629,1,89600,79360,4096
generic,poor_rich_classification,0.000126945,0.126945,1.5924269994934639,1,89600,79360,4096
generic,candidate_lists,4.9130000000000002e-06,0.0049129999999999998,0.061629791236451924,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.0079717940000000008,7.9717940000000009,100,1,89600,79360,4096
initial,validate_resize,2.0585e-05,0.020584999999999999,0.27571776359073602,1,89600,79445,4096
initial,clear_arrays,0.000116288,0.11628799999999999,1.5575743158824147,1,89600,79445,4096
initial,role_counts,4.2635000000000001e-05,0.042634999999999999,0.57105789898911974,1,89600,79445,4096
initial,particle_loop_cell_accum,0.001206387,1.2063869999999999,16.158480722124715,1,89600,79445,4096
initial,reduce_cells_finalize,4.0184e-05,0.040183999999999997,0.53822893427885043,1,89600,79445,4096
initial,active_wet_classification,0.0059727749999999996,5.9727749999999995,80.000008036466255,1,89600,79445,4096
initial,poor_rich_classification,3.7156000000000001e-05,0.037156000000000002,0.49767156783956218,1,89600,79445,4096
initial,candidate_lists,2.9958e-05,0.029957999999999999,0.40126076082833462,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.0074659679999999999,7.4659680000000002,100,1,89600,79445,4096
