step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,89600,0,1,1,0,0.14587974500000001,1.9622504670000001,0,2.1081302119999998,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,1.31e-07,0.0095491120000000002,8.1627999999999998e-05,0.0096308709999999992,3,2,0,1,192,3840,3837,0,1,3840,2
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.92e-07,0.00100197,6.2855999999999996e-05,0.0010655180000000001,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.9999999999999999e-08,6.4253999999999998e-05,0,6.4344000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.2000000000000002e-08,0.0027869399999999999,6.4709999999999995e-05,0.0028516819999999999,1,2,0,1,192,3840,3839,0,0,3840,1
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7800000000000002e-07,6.1181999999999998e-05,4.6728999999999999e-05,0.00010828900000000001,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.9999999999999999e-08,5.5124999999999998e-05,0,5.5214999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.2999999999999998e-08,0.0027165409999999998,8.7085999999999999e-05,0.0028036599999999999,3,0,0,1,192,3840,3840,0,1,3840,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3200000000000001e-07,5.9766999999999999e-05,6.6274999999999998e-05,0.00012637400000000001,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.29e-07,5.5337000000000002e-05,0,5.5466000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,2.7e-08,0.0025810910000000002,8.4555999999999995e-05,0.0026656739999999998,3,1,0,1,192,3840,3840,0,1,3840,-1
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9299999999999998e-07,6.4288999999999994e-05,4.8369999999999999e-05,0.000113152,0,0,1,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.9399999999999999e-07,6.4513999999999999e-05,0,6.4708000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
