phase,total_s,ms_per_step,percent_total
force_stream,2.2090966619999999,10.041348463636364,70.276038962429695
domain_bounds,1.8803000000000006e-05,8.546818181818185e-05,0.00059816321455768236
boundary_conditions,0.55798755300000025,2.5363070590909103,17.750764685723301
immersed_solid,0.054241189999999995,0.24655086363636361,1.7255270207857258
src_collision,0.30865131000000023,1.4029605000000012,9.8188512347518913
q6_projection,7.0379999999999951e-06,3.1990909090909068e-05,0.0002238936714384388
closed_capacity_virial,6.105e-06,2.775e-05,0.00019421296733896986
thermostat,0.0057793080000000073,0.026269581818181852,0.18385201569956569
keep_mean_flow,1.17e-05,5.3181818181818186e-05,0.00037220175558819776
resampling_pool_initial,0.00018665199999999999,0.0008484181818181818,0.0059377950499186569
resampling_deposit_initial,0.0074698639999999997,0.033953927272727273,0.23763217904316897
resampling_attach_initial,2.3999999999999998e-07,1.0909090909090908e-06,7.6349078069373886e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,3.1434564250000006,14.288438295454549,100
