step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,1,0.12522459,0.0091109889999999999,0.0012794390000000001,0.135615018,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088922399999999998,9.3282000000000006e-05,0.001021882,0.0020043880000000002,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091569999999999998,0.000117959,0.001017724,0.0020513829999999999,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00095123500000000004,0.000110806,0.00098310400000000005,0.0020451449999999999,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084145800000000001,0.000102435,0.0009807590000000001,0.001924652,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010194959999999999,0.00016434899999999999,0.001267588,0.0024514329999999998,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093855800000000004,0.000115277,0.001239661,0.0022934959999999999,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086289299999999999,9.7256999999999994e-05,0.0011563929999999999,0.0021165429999999998,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086218199999999997,8.8274000000000002e-05,0.001025874,0.0019763300000000001,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089455700000000003,9.8604999999999995e-05,0.0010225620000000001,0.002015724,1,0,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082504099999999999,8.4886e-05,0.00101815,0.001928077,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081053400000000002,8.7575000000000001e-05,0.00099697000000000002,0.001895079,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080345000000000004,9.8838000000000005e-05,0.0009965079999999999,0.0018987959999999999,1,1,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080834199999999998,8.4031999999999998e-05,0.0010083729999999999,0.0019007469999999999,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081221500000000003,8.4606999999999998e-05,0.00099496599999999991,0.0018917879999999999,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083702099999999997,8.5284999999999994e-05,0.001004242,0.0019265479999999999,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082008600000000004,8.3133000000000005e-05,0.0010209920000000001,0.0019242110000000001,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080922299999999997,8.6643000000000004e-05,0.0011191129999999999,0.0020149790000000001,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093234800000000005,0.00013426099999999999,0.001116304,0.0021829129999999999,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082562300000000005,8.6425e-05,0.0010187709999999999,0.0019308190000000001,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081239599999999995,8.2674000000000002e-05,0.001026597,0.0019216669999999999,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080992200000000003,8.4363000000000005e-05,0.00102698,0.0019212649999999999,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076194700000000001,8.5060000000000002e-05,0.00098763900000000001,0.0018346460000000001,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080809999999999996,8.4889999999999995e-05,0.0010505130000000001,0.0019435030000000001,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080417399999999995,8.5766999999999994e-05,0.001034004,0.001923945,1,0,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080617999999999998,8.2208999999999998e-05,0.001011599,0.001899988,0,1,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081557400000000001,9.5610000000000001e-05,0.001000433,0.001911617,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080894500000000004,8.3553000000000005e-05,0.0010191639999999999,0.001911662,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000801533,8.3625e-05,0.0010192109999999999,0.0019043689999999999,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079858000000000001,8.3110999999999998e-05,0.0010167290000000001,0.0018984200000000001,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080769499999999998,8.7967999999999995e-05,0.00099832499999999999,0.0018939880000000001,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081767000000000005,8.5210000000000006e-05,0.001026358,0.001929238,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079903299999999999,0.00010854,0.0010161269999999999,0.0019237,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080495899999999995,0.000128011,0.0010180499999999999,0.0019510199999999999,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080201800000000005,0.000110976,0.0010324240000000001,0.001945418,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085713800000000002,9.0475000000000004e-05,0.001025705,0.0019733179999999999,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082416800000000001,9.0166000000000004e-05,0.0010311540000000001,0.001945488,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083187400000000002,0.000114646,0.001005618,0.001952138,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080804599999999998,0.00010969,0.001029177,0.001946913,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080615999999999999,0.000109764,0.0010238339999999999,0.001939758,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000847063,0.00011472999999999999,0.001002148,0.0019639409999999999,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081296099999999996,0.000115659,0.0010249020000000001,0.0019535220000000001,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082176500000000002,8.9069999999999999e-05,0.0010170520000000001,0.0019278870000000001,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080609500000000005,8.6397999999999995e-05,0.0010170750000000001,0.0019095679999999999,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084565200000000001,8.6655000000000003e-05,0.00098796499999999994,0.001920272,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083344400000000003,8.8038e-05,0.001012394,0.001933876,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082496900000000005,0.00011794999999999999,0.001028277,0.0019711960000000001,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081475099999999995,8.5266999999999995e-05,0.001017804,0.001917822,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080741099999999996,8.5106999999999997e-05,0.0010090629999999999,0.0019015810000000001,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081354599999999995,8.4196000000000005e-05,0.0010152620000000001,0.001913004,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082917899999999998,8.4246999999999995e-05,0.00100427,0.001917696,0,1,0,1,0,0,0,0,0,0,0
