context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0015982209999999999,1.5982209999999999,42.513023465646356,1,81920,81920,4096
generic,clear_arrays,0.000104718,0.10471799999999999,2.7855213961495657,1,81920,81920,4096
generic,role_counts,0.00015131500000000001,0.15131500000000001,4.0250116508945126,1,81920,81920,4096
generic,particle_loop_cell_accum,0.001736773,1.7367730000000001,46.198536562528595,1,81920,81920,4096
generic,reduce_cells_finalize,7.3165999999999997e-05,0.073165999999999995,1.9462313878290181,1,81920,81920,4096
generic,active_wet_classification,6.8701999999999994e-05,0.068701999999999999,1.8274880245828553,1,81920,81920,4096
generic,poor_rich_classification,1.2339e-05,0.012338999999999999,0.32822006252114716,1,81920,81920,4096
generic,candidate_lists,1.4134000000000001e-05,0.014134000000000001,0.37596744984795316,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0037593679999999999,3.7593679999999998,100,1,81920,81920,4096
initial,validate_resize,3.5599999999999998e-05,0.0356,4.6309846696195702,1,81920,81920,4096
initial,clear_arrays,0.000116235,0.116235,15.120295030146933,1,81920,81920,4096
initial,role_counts,7.3570000000000002e-05,0.073569999999999997,9.5702680377503313,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00049490199999999997,0.49490199999999995,64.378752105732147,1,81920,81920,4096
initial,reduce_cells_finalize,2.5381999999999999e-05,0.025381999999999998,3.3017880023675263,1,81920,81920,4096
initial,active_wet_classification,1.023e-05,0.01023,1.3307576733204554,1,81920,81920,4096
initial,poor_rich_classification,4.5009999999999998e-06,0.0045009999999999998,0.58550735949319344,1,81920,81920,4096
initial,candidate_lists,8.3149999999999992e-06,0.0083149999999999995,1.0816471215698518,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00076873499999999988,0.76873499999999984,100,1,81920,81920,4096
