phase,total_s,ms_per_step,percent_total
force_stream,0.6783680379999999,3.0834910818181811,57.659348799209312
domain_bounds,3.0339999999999994e-05,0.00013790909090909088,0.002578813482612827
boundary_conditions,0.059269958000000025,0.26940890000000012,5.0377774160941362
immersed_solid,0.00014820800000000004,0.00067367272727272744,0.012597257370833292
src_collision,0.42989016499999988,1.9540462045454539,36.539438152427586
q6_projection,9.4340000000000032e-06,4.2881818181818193e-05,0.00080186309805436464
closed_capacity_virial,7.3730000000000012e-06,3.3513636363636369e-05,0.00062668397519131112
thermostat,0.0077627580000000007,0.03528526363636364,0.65981229375941297
keep_mean_flow,1.0055000000000001e-05,4.5704545454545458e-05,0.00085464632721397448
resampling_pool_initial,0.000241361,0.0010970954545454544,0.020514996736219995
resampling_deposit_initial,0.00077230500000000004,0.0035104772727272728,0.065643722699054052
resampling_attach_initial,6.2999999999999995e-08,2.8636363636363637e-07,5.3548203495256474e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1765100580000001,5.3477729909090916,100
