step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,298800,298800,1,1,0,0.15023684800000001,0.002632957,4.1800000000000001e-07,0.152870223,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,5.2900000000000004e-07,0.0042869190000000001,0.0001175,0.0044049479999999997,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,1.407e-06,7.5580999999999993e-05,9.2000000000000003e-08,7.7080000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,6.6000000000000003e-07,0.001275963,0.00017354499999999999,0.0014501679999999999,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9499999999999998e-07,1.4278e-05,3.5000000000000002e-08,1.4708e-05,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,0.000163783,9.4869000000000003e-05,0.00025906300000000002,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1300000000000001e-07,1.5235000000000001e-05,4.1999999999999999e-08,1.5690000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0400000000000002e-07,0.00012161499999999999,8.7324000000000006e-05,0.00020924299999999999,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5499999999999998e-07,3.5617000000000001e-05,4.8e-08,3.612e-05,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.6699999999999999e-07,0.000138889,8.0937000000000001e-05,0.00022019300000000001,0,0,15,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.58e-07,2.0126999999999999e-05,4.0000000000000001e-08,2.0625e-05,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0699999999999999e-07,0.000113097,6.3838999999999996e-05,0.00017714299999999999,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3799999999999998e-07,1.2811e-05,3.8999999999999998e-08,1.3288000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8000000000000002e-07,0.00012386600000000001,7.2107000000000006e-05,0.00019625299999999999,0,0,21,0,0,0,0,0,0,0,0
