phase,total_s,ms_per_step,percent_total
force_stream,0.24394983599999992,1.742498828571428,30.078730028335567
domain_bounds,1.2839999999999994e-05,9.1714285714285669e-05,0.0015831570125090331
boundary_conditions,0.14713711499999993,1.0509793928571425,18.141834533691437
immersed_solid,0.092128047000000005,0.6580574785714286,11.35928065863021
src_collision,0.2988773360000001,2.1348381142857153,36.851226664207083
q6_projection,6.6130000000000017e-06,4.72357142857143e-05,0.00081537518097525271
closed_capacity_virial,5.7860000000000002e-06,4.1328571428571434e-05,0.00071340704629106462
thermostat,0.018437217000000006,0.13169440714285718,2.2732873352570704
keep_mean_flow,6.6529999999999988e-06,4.7521428571428564e-05,0.00082030713428524931
resampling_pool_initial,0.00058118099999999995,0.0041512928571428567,0.071658938916434017
resampling_deposit_initial,0.0098949759999999998,0.070678400000000002,1.2200389908885194
resampling_attach_initial,8.6000000000000002e-08,6.1428571428571432e-07,1.0603699616493531e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.81103768600000004,5.7931263285714287,100
