context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0035828499999999998,3.5828499999999996,13.440788615299223,1,298800,298800,16384
generic,clear_arrays,0.00039017400000000002,0.39017400000000002,1.4637080137839316,1,298800,298800,16384
generic,role_counts,0.00015919600000000001,0.159196,0.59721165675402976,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0068725460000000002,6.8725459999999998,25.78183234992261,1,298800,298800,16384
generic,reduce_cells_finalize,0.000190101,0.19010099999999999,0.71314940802908233,1,298800,298800,16384
generic,active_wet_classification,0.015419782999999999,15.419782999999999,57.846140306399796,1,298800,298800,16384
generic,poor_rich_classification,1.6656000000000001e-05,0.016656000000000001,0.062483714131605812,1,298800,298800,16384
generic,candidate_lists,2.5239999999999999e-05,0.025239999999999999,0.094685935679738861,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.026656545999999996,26.656545999999995,100,1,298800,298800,16384
initial,validate_resize,7.3901999999999998e-05,0.073901999999999995,0.74718592020330987,1,298800,298800,16384
initial,clear_arrays,0.00044347800000000003,0.44347800000000004,4.4837828139958793,1,298800,298800,16384
initial,role_counts,0.000147832,0.14783199999999999,1.494654934311598,1,298800,298800,16384
initial,particle_loop_cell_accum,0.001888996,1.8889959999999999,19.098687647429998,1,298800,298800,16384
initial,reduce_cells_finalize,6.9215999999999996e-05,0.069216,0.69980813310590106,1,298800,298800,16384
initial,active_wet_classification,0.0071583879999999999,7.1583879999999995,72.374857581017181,1,298800,298800,16384
initial,poor_rich_classification,9.9930000000000007e-06,0.0099930000000000001,0.10103419258736809,1,298800,298800,16384
initial,candidate_lists,9.8906000000000005e-05,0.098906000000000008,0.99998877734876701,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.0098907109999999999,9.8907109999999996,100,1,298800,298800,16384
