step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,1,0.20476735099999999,0.0046834199999999998,0.001310248,0.21076101899999999,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001166252,0.000109034,0.0012821530000000001,0.0025574389999999999,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0013817269999999999,0.00013158000000000001,0.0013815699999999999,0.0028948770000000001,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010839650000000001,0.000116988,0.0013861870000000001,0.0025871399999999999,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010745399999999999,7.3546000000000004e-05,0.0014183209999999999,0.0025664070000000001,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011807510000000001,8.8066999999999996e-05,0.0014251800000000001,0.002693998,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011845580000000001,8.1241000000000004e-05,0.0015837379999999999,0.0028495370000000001,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001130549,0.000114653,0.00157416,0.0028193620000000002,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001344207,0.000109351,0.0014051339999999999,0.0028586919999999999,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011538,8.0563999999999996e-05,0.001667537,0.0029019010000000001,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001107233,0.00010159599999999999,0.001811043,0.0030198719999999998,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011401289999999999,0.00015593399999999999,0.001346784,0.0026428469999999998,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011265629999999999,0.00010702899999999999,0.0013747570000000001,0.0026083489999999998,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011790119999999999,0.000112071,0.001340862,0.0026319450000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001109468,0.00012660899999999999,0.001416034,0.002652111,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011146750000000001,0.000115629,0.0013368290000000001,0.0025671330000000001,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001135984,0.000111828,0.001335974,0.0025837859999999998,0,0,0,0,0,0,0,0,0,0,0
