phase,total_s,ms_per_step,percent_total
force_stream,0.93857017600000014,4.2662280727272739,49.462569940140881
domain_bounds,0.00010563600000000003,0.00048016363636363651,0.0055670083833952149
boundary_conditions,0.06065701099999999,0.2757136863636363,3.196619417137109
immersed_solid,0.0003116459999999999,0.0014165727272727269,0.016423718189363324
src_collision,0.88897991200000026,4.0408177818181832,46.849167166249579
q6_projection,2.0166999999999999e-05,9.1668181818181811e-05,0.0010627992168193727
closed_capacity_virial,9.5200000000000054e-06,4.3272727272727299e-05,0.00050170320544059286
thermostat,0.0078594859999999954,0.035724936363636342,0.4141942562306154
keep_mean_flow,1.8406999999999995e-05,8.3668181818181807e-05,0.00097004736371270842
resampling_pool_initial,0.00016471199999999999,0.00074869090909090909,0.0086803086527868552
resampling_deposit_initial,0.00083946599999999998,0.003815754545454545,0.044239788136385759
resampling_attach_initial,7.3000000000000005e-08,3.3181818181818182e-07,3.8470939072650476e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.8975362120000006,8.6251646000000033,100
