context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0026647480000000002,2.6647480000000003,48.102427967248275,1,81920,81920,4096
generic,clear_arrays,0.00012545000000000001,0.12545000000000001,2.2645479379255735,1,81920,81920,4096
generic,role_counts,0.00037108600000000002,0.37108600000000003,6.6986212522363431,1,81920,81920,4096
generic,particle_loop_cell_accum,0.002250242,2.2502420000000001,40.620014993491573,1,81920,81920,4096
generic,reduce_cells_finalize,6.3445e-05,0.063445000000000001,1.1452709758604065,1,81920,81920,4096
generic,active_wet_classification,3.3494999999999997e-05,0.033494999999999997,0.60463159171635761,1,81920,81920,4096
generic,poor_rich_classification,1.5943e-05,0.015942999999999999,0.28779344578993554,1,81920,81920,4096
generic,candidate_lists,1.5328e-05,0.015328,0.27669183573155187,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0055397369999999994,5.5397369999999997,100,1,81920,81920,4096
initial,validate_resize,2.0903e-05,0.020902999999999998,2.5029336398687643,1,81920,81920,4096
initial,clear_arrays,0.00013918900000000001,0.13918900000000001,16.666546926263859,1,81920,81920,4096
initial,role_counts,6.1826000000000001e-05,0.061825999999999999,7.4030701439279634,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00053590500000000004,0.53590500000000008,64.169480566132634,1,81920,81920,4096
initial,reduce_cells_finalize,2.3710000000000002e-05,0.023710000000000002,2.8390449505472137,1,81920,81920,4096
initial,active_wet_classification,1.1816e-05,0.011816,1.414852599564145,1,81920,81920,4096
initial,poor_rich_classification,5.7740000000000001e-06,0.0057740000000000005,0.69138108580597268,1,81920,81920,4096
initial,candidate_lists,3.6016999999999998e-05,0.036017,4.3126900878894547,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00083514000000000006,0.8351400000000001,100,1,81920,81920,4096
