step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.004005326,0.0059813219999999999,0.0019021520000000001,0.011929268,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0.0018853470000000001,0.0017708680000000001,1,0,3686400,1,0,0,1,5.4332000000000001e-05,1,0,639000
2,81920,81920,81920,0,4096,0.0023511930000000001,0.00015459999999999999,0.001451639,0.0039666079999999999,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069125,0.75337354668941792,1.5267902393864421,1,0,0.002179084,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.0010914469999999999,0.00018159900000000001,0.0014853679999999999,0.0027688909999999999,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222568,0.79549034929447826,1.3843305447452803,1,0,0.00094316400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.0020222549999999997,0.00068404399999999997,0.0015593479999999999,0.004276887,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795522,0.0010000000000000185,1.0074256651687734,0.72514310388982417,1.5536115727471786,1,0,0.0015618299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.0012215190000000001,0.000240199,0.001593056,0.0030648430000000003,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454296,0.0010000000000000185,1.0023826960270628,0.77595916433593393,1.2811872476297863,1,0,0.0010182780000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00078864400000000002,0.000213546,0.001543085,0.0025550270000000001,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554206,0.0010000000000000174,1.0044058723231521,0.77780615121533814,1.4405343853324344,1,0,0.00064491899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00087885000000000003,0.00012553099999999999,0.001384068,0.0023991070000000001,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.4717513112659932,1,0,0.000735952,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00083009200000000005,0.000118045,0.001439404,0.0023976079999999999,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.0060018218665072,0.76360229504512911,1.4367755978417243,1,0,0.00069441100000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00093359599999999997,0.00019155800000000001,0.0015012199999999999,0.0026371049999999998,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548948,0.0010000000000000167,1.0039640336126088,0.742150207007788,1.3508103713984678,1,0,0.00075022499999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00088679500000000001,0.00012587699999999999,0.001503845,0.0025262029999999999,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496855,0.76231813495300627,1.4927049635265783,1,0,0.00068296999999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00087081000000000007,0.00013135100000000001,0.001433679,0.0024458450000000003,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054154,0.0010000000000000185,1.0046746418605668,0.74368616179228075,1.5199386306665943,1,0,0.00070883100000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00091959900000000011,0.00017836100000000001,0.001513054,0.0026209290000000001,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704636,0.001000000000000018,1.0041779951936616,0.81832543761038679,1.3246901312947568,1,0,0.00071456000000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00084970200000000003,0.000121662,0.0014392960000000001,0.0024243479999999998,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.0010072643292281828,0.0010000000000000204,1.0054296319101999,0.73072114421963286,1.4836902840596649,1,0,0.000702376,0,1,2621440,0,1,1064960,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.000849962,0.00015392800000000001,0.001316364,0.0023322919999999997,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467387,0.0010000000000000165,1.0029312164468218,0.8164080496136924,1.2940352077477462,1,0,0.00065721799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00081038799999999999,0.0001392,0.0013267089999999999,0.0022867429999999999,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263926,0.0010000000000000189,1.0046657994618109,0.78209386206179909,1.4148970589113463,1,0,0.00065814300000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00083579599999999998,0.00013712699999999999,0.0014480809999999999,0.0024332199999999998,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386793,0.0010000000000000189,1.003184995909266,0.75523137373695715,1.5022536231507855,1,0,0.00068938300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.000879461,0.00015571000000000001,0.0013588090000000001,0.0024044840000000001,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.0010091293508408693,0.0010000000000000198,1.0034294344614418,0.72456800278000366,1.4551350503645553,1,0,0.00073304700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.001049789,0.00015231399999999999,0.0013302469999999999,0.002543109,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438032,0.0010000000000000156,1.0034105331945029,0.77341890197745211,1.4067548987770933,1,0,0.00081210600000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
