case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,140,1.646427892,1.5628825050000004,0.24684898500000002,0.6373978889999998,0.062032586999999965,0.5812487680000004,4.553999999999998e-06,0.023706965,0.15241369000000013,0.01636488200000001,0.6368986959999998,0.6274590219999996,0.018307102,0.010731447999999998,0.8076194879999996,0.6545553519999996,0.1361051090000002,0.016959026999999984,420,420,1075200,669,140,0.026967935999999998,0.029450976000000004,0.091959437,0.14840700599999998,44432881,0,140,140
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,220,1.210984442,1.1784896880000004,0.2590482310000004,0.5561329800000001,0.046154758999999976,0.302019968,6.3850000000000015e-06,0.009992038,0.1644146249999998,0.03110471400000001,0.555293218,0.540025006,0.026134467999999994,0.01492046699999999,0.7458423109999998,0.5860501869999999,0.13340363900000113,0.02638848499999998,660,660,844800,237,220,0.029141834000000005,0.028170618000000005,0.07182236099999996,0.12916891699999997,17460656,0,220,220
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,140,6.262906814,6.144770955,0.058404363000000015,3.938822637000002,0.06706175400000003,2.0445596269999986,8.479e-06,0.012176273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,220,2.51597878,2.4745935090000004,0.017616109000000008,1.8360260270000004,0.026466032000000007,0.5820208079999998,8.957000000000003e-06,0.0026663760000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,140,1.388108622,1.317493101,0.2649980269999999,0.28591750399999993,0.00022484599999999995,0.7457743770000003,4.909999999999998e-06,0.008497255,0.16818629,0.018140624000000008,0.2854441050000002,0.27396557399999993,0.0,0.0,0.4536303950000004,0.29210619800000004,0.15005010100000046,0.011474095999999998,280,280,268800,15,140,0.03009319699999999,0.02455003399999999,0.08744322600000005,0.14212348499999997,46008265,0,140,140
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,220,0.978425319,0.9509628450000006,0.27500164100000035,0.28419757200000006,0.000313334,0.3796873000000002,7.101999999999998e-06,0.006082133,0.1709978979999999,0.01945466500000001,0.2833296860000001,0.2671691149999999,0.0,0.0,0.45432758400000006,0.28662378000000016,0.15155029199999956,0.016153511999999988,440,440,211200,7,220,0.031216075000000003,0.024366930000000005,0.07582568000000002,0.131462265,18605581,0,220,220
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,140,6.931514531,6.798964996999998,0.10562798500000004,5.482814120999998,0.000298587,1.171441802,1.0838999999999996e-05,0.006863222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,220,2.768644342,2.727777567000001,0.029074085999999996,2.3955615620000015,0.00025034800000000006,0.2915493499999998,1.2040000000000003e-05,0.0010209280000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,140,2.295217893,2.2391985020000007,0.8089291520000003,0.13976974599999997,0.00018208400000000008,1.2743539140000004,5.076e-06,0.0038673279999999997,0.692041701,0.018428049,0.0,0.0,0.0,0.0,0.692041701,0.018428049,0.4296684580000002,0.24394519399999998,140,140,0,0,140,0.2304389280000001,0.027972287999999994,0.212572271,0.4754199549999999,45875200,0,140,140
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,220,1.271806882,1.2365183139999998,0.5547623850000001,0.05936862,0.00019934399999999998,0.6116358409999996,9.720999999999996e-06,0.0022078199999999997,0.45972988700000034,0.026409932999999986,0.0,0.0,0.0,0.0,0.45972988700000034,0.026409932999999986,0.278003455,0.155316499,220,220,0,0,220,0.10183098100000007,0.028772868999999986,0.16364014600000004,0.29624873499999976,18022400,0,220,220
