context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0044745200000000001,4.4745200000000001,19.55694548844329,1,298800,298800,16384
generic,clear_arrays,0.00055081399999999995,0.55081399999999991,2.4074625596201162,1,298800,298800,16384
generic,role_counts,0.00025919700000000002,0.25919700000000001,1.1328816498234526,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0061263760000000002,6.1263760000000005,26.77677191602837,1,298800,298800,16384
generic,reduce_cells_finalize,0.000129882,0.129882,0.56767992855769811,1,298800,298800,16384
generic,active_wet_classification,0.011290109,11.290108999999999,49.346085450860201,1,298800,298800,16384
generic,poor_rich_classification,3.1520000000000003e-05,0.031520000000000006,0.13776559760504647,1,298800,298800,16384
generic,candidate_lists,1.7024000000000002e-05,0.017024000000000001,0.074407409061811911,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.022879442000000003,22.879442000000004,100,1,298800,298800,16384
initial,validate_resize,0.000150929,0.15092900000000001,1.057050647369896,1,298800,298800,16384
initial,clear_arrays,0.00054689099999999998,0.54689100000000002,3.8302213994048171,1,298800,298800,16384
initial,role_counts,0.000151781,0.151781,1.0630177388603261,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0018972150000000001,1.8972150000000001,13.287389063399857,1,298800,298800,16384
initial,reduce_cells_finalize,0.00011018699999999999,0.11018699999999999,0.77170881461976626,1,298800,298800,16384
initial,active_wet_classification,0.011139492000000001,11.139492000000001,78.016863756943835,1,298800,298800,16384
initial,poor_rich_classification,0.00017404000000000001,0.17404,1.2189115058620719,1,298800,298800,16384
initial,candidate_lists,0.000107778,0.107778,0.75483707353943008,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.014278313000000001,14.278313000000001,100,1,298800,298800,16384
