phase,total_s,ms_per_step,percent_total
force_stream,0.045047544999999994,0.32176817857142853,2.2681592860331201
domain_bounds,1.9480999999999999e-05,0.00013914999999999999,0.00098087500775483364
boundary_conditions,0.120674224,0.8619587428571428,6.0759884195784881
immersed_solid,0.042319879999999956,0.3022848571428568,2.1308204210863706
src_collision,1.7443467790000002,12.459619850000001,87.82845646418275
q6_projection,5.8609999999999961e-06,4.186428571428569e-05,0.00029510335303378039
closed_capacity_virial,5.8269999999999994e-06,4.162142857142857e-05,0.00029339144141406572
thermostat,0.018564648999999996,0.13260463571428568,0.93473642173608951
keep_mean_flow,1.4292000000000001e-05,0.0001020857142857143,0.00071960708438129886
resampling_pool_initial,0.00080126299999999998,0.0057233071428571423,0.04034386588669274
resampling_deposit_initial,0.014283999,0.10202856428571429,0.71920423129690647
resampling_attach_initial,3.8000000000000003e-08,2.7142857142857145e-07,1.9133129867400894e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.9860838380000003,14.186313128571431,100
