outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,50,17,7.65,7.65,17,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,4.71827e-14,2.27318e-14,0.00149384,0.000765952,0.00113717,0.0140759,20,19,50
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,151,50,22.5,22.5,50,0,0,0,0,0,0,0,0,0,0,0,3.49246e-10,4.46171e-14,8.24688e-14,0.00130563,9.216e-06,0.00115057,0.0103856,20,52,151
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,273,89,40.05,40.05,89,0,0,0,0,0,0,0,0,0,0,0,5.82077e-10,5.43697e-14,1.63619e-14,0.00231511,5.9104e-05,0.00219609,0.0145148,20,117,273
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,455,146,65.7,65.7,146,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,1.36642e-13,8.18304e-14,0.00155978,1.52e-05,0.00142848,0.0127836,20,194,455
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,648,212,95.4,95.4,212,0,0,0,0,0,0,0,0,0,0,0,1.28057e-09,2.86056e-14,1.8931e-13,0.00142922,5.12e-06,0.00110094,0.0112389,20,272,648
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,697,227,102.15,102.15,227,0,0,0,0,0,0,0,0,0,0,0,1.22236e-09,6.85042e-14,1.93227e-13,0.00173632,5.4272e-05,0.00141407,0.0119656,20,301,697
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,786,256,115.2,115.2,256,0,0,0,0,0,0,0,0,0,0,0,1.22236e-09,8.58862e-15,1.24423e-14,0.00137356,2.8768e-05,0.0019099,0.0128564,20,330,786
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,630,205,92.25,92.25,205,0,0,0,0,0,0,0,0,0,0,0,1.22236e-09,4.27939e-14,2.84107e-13,0.00144488,8.928e-06,0.00108615,0.0111481,20,259,630
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,728,236,106.2,106.2,236,0,0,0,0,0,0,0,0,0,0,0,1.5134e-09,9.28424e-15,1.25929e-13,0.0020902,2.0352e-05,0.00149084,0.0137027,20,279,728
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,766,247,111.15,111.15,247,0,0,0,0,0,0,0,0,0,0,0,1.57161e-09,2.10696e-13,5.55112e-14,0.00215955,8.176e-05,0.00174405,0.0127179,20,302,766
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,307,100,38.3064,38.3064,100,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,1.43885e-13,1.05027e-13,0.00133593,6.144e-06,0.00110794,0.0100932,20,188,307
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,824,252,94.4664,94.4664,252,0,0,0,0,0,0,0,0,0,0,0,6.98492e-10,3.77476e-14,7.39409e-14,0.00144976,9.12e-06,0.00118541,0.0117725,20,479,824
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1084,333,134.135,134.135,333,0,0,0,0,0,0,0,0,0,0,0,1.33878e-09,1.15463e-14,1.98952e-13,0.0015958,1.4112e-05,0.00128692,0.0128021,20,615,1084
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1133,343,139.976,139.976,343,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,1.21014e-13,1.77636e-14,0.00314578,9.728e-05,0.00250936,0.0151974,20,653,1133
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327666,1131,343,140.116,140.116,343,0,0,0,0,0,0,0,0,0,0,0,5.23869e-10,1.93845e-13,2.11164e-13,0.00241787,5.632e-05,0.00198866,0.0127376,20,653,1131
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327666,1569,464,186.354,186.354,464,0,0,0,0,0,0,0,0,0,0,0,1.92085e-09,8.77076e-14,1.04805e-13,0.00282714,1.8432e-05,0.00218192,0.0142929,20,878,1569
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327673,1569,464,186.354,186.354,464,0,0,0,0,0,0,0,0,0,0,0,1.97906e-09,9.92539e-14,4.75175e-14,0.00435016,6.7584e-05,0.00336725,0.0161175,20,878,1569
