outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,1,1,0,12,12,0,3,3,0,3,3,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,0,0,0,9,9,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,6,6,0,30,30,0,18,18,0,18,18,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,0,0,0,12,12,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,10,10,0,39,39,0,30,30,0,30,30,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,0,0,0,9,9,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,7,7,0,24,24,0,21,21,0,21,21,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,16,16,0,40,40,0,50,50,0,40,40,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,10,10,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,16,16,0,20,20,0,49,49,0,63,63,0,49,49,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,4,4,0,0,0,0,13,13,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,23,23,0,66,66,0,70,70,0,66,66,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,20,20,0,22,22,0,60,60,0,68,68,0,60,60,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,6,6,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,20,20,0,23,23,0,60,60,0,70,70,0,60,60,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,9,9,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,6,6,0,21.655,21.655,0,13.3793,13.3793,0,13.3793,13.3793,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,0,0,0,9.87886,9.87886,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,16,16,0,55.812,55.812,0,34.5781,34.5781,0,34.5781,34.5781,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,11,11,0,1,1,0,24.1947,24.1947,0,2.10526,2.10526,0,0,2.10526,2.10526,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,21,21,0,93.7177,93.7177,0,45.7135,45.7135,0,45.7135,45.7135,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,22,22,0,3,3,0,46.5221,46.5221,0,7.45515,7.45515,0,0,7.45515,7.45515,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,64,64,0,23,23,0,140.394,140.394,0,58.3128,58.3128,0,58.3128,58.3128,1.42109e-14,20,4096,4096
