outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,17,17,0,16,16,0,51,51,0,50,50,0,50,50,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,50,50,0,67,67,0,151,151,0,202,202,0,151,151,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,16,16,0,0,0,0,48,48,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,89,89,0,95,95,0,273,273,0,292,292,0,273,273,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,5,5,0,0,0,0,15,15,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,146,146,0,179,179,0,455,455,0,549,549,0,455,455,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,27,27,0,0,0,0,82,82,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,223,223,0,209,209,0,683,683,0,648,648,0,648,648,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,11,11,0,0,0,0,33,33,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,227,227,0,235,235,0,697,697,0,724,724,0,697,697,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,7,7,0,0,0,0,22,22,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,256,256,0,255,255,0,786,786,0,794,794,0,786,786,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,6,6,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,205,205,0,247,247,0,630,630,0,768,768,0,630,630,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,39,39,0,0,0,0,118,118,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,236,236,0,303,303,0,728,728,0,940,940,0,728,728,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,61,61,0,0,0,0,190,190,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,247,247,0,309,309,0,766,766,0,955,955,0,766,766,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,0,0,0,52,52,0,0,0,0,163,163,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,144,144,0,94,94,0,304.38,304.38,0,208.306,208.306,0,208.306,208.306,2.84217e-14,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,48,48,0,11,11,0,103.401,103.401,0,25.5897,25.5897,0,0,25.5897,25.5897,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,324,324,0,236,236,0,721.813,721.813,0,557.522,557.522,0,557.522,557.522,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,93,93,0,27,27,0,211.652,211.652,0,64.9934,64.9934,0,0,64.9934,64.9934,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,477,477,0,301,301,0,1087.62,1087.62,0,755.515,755.515,0,755.515,755.515,1.25056e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,170,170,0,26,26,0,391.183,391.183,0,60.2819,60.2819,0,0,60.2819,60.2819,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,605,605,0,321,321,0,1413.28,1413.28,0,781.725,781.725,0,781.725,781.725,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,605,605,0,321,321,0,1413.28,1413.28,0,781.725,781.725,0,781.725,781.725,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,289,289,0,27,27,0,694.655,694.655,0,67.3204,67.3204,0,0,67.3204,67.3204,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,712,712,0,430,430,0,1709.53,1709.53,0,1092.1,1092.1,0,1092.1,1092.1,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,712,712,0,430,430,0,1709.53,1709.53,0,1092.1,1092.1,0,1092.1,1092.1,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,287,287,0,37,37,0,706.084,706.084,0,92.0008,92.0008,0,0,92.0008,92.0008,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,720,720,0,444,444,0,1753.84,1753.84,0,1124.57,1124.57,0,1124.57,1124.57,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,720,720,0,444,444,0,1753.84,1753.84,0,1124.57,1124.57,0,1124.57,1124.57,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,270,270,0,33,33,0,684.062,684.062,0,77.3438,77.3438,0,0,77.3438,77.3438,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,738,738,0,497,497,0,1818.07,1818.07,0,1291.5,1291.5,0,1291.5,1291.5,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,738,738,0,497,497,0,1818.07,1818.07,0,1291.5,1291.5,0,1291.5,1291.5,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,259,259,0,49,49,0,658.299,658.299,0,124.181,124.181,0,0,124.181,124.181,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,749,749,0,495,495,0,1847.21,1847.21,0,1277,1277,0,1277,1277,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,256,256,0,47,47,0,674.912,674.912,0,116.24,116.24,0,0,116.24,116.24,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,748,748,0,489,489,0,1885.35,1885.35,0,1273.65,1273.65,0,1273.65,1273.65,2.72848e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,266,266,0,38,38,0,714.928,714.928,0,92.5453,92.5453,0,0,92.5453,92.5453,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,714,714,0,522,522,0,1839.21,1839.21,0,1362.04,1362.04,0,1362.04,1362.04,1.59162e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,217,217,0,47,47,0,573.93,573.93,0,122.849,122.849,0,0,122.849,122.849,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,110,110,0,96,96,0,244.723,244.723,0,214.119,214.119,0,214.119,214.119,2.84217e-14,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,110,110,0,96,96,0,244.723,244.723,0,214.119,214.119,0,214.119,214.119,2.84217e-14,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,29,29,0,6,6,0,69.1213,69.1213,0,16.6934,16.6934,0,0,16.6934,16.6934,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,257,257,0,229,229,0,611.718,611.718,0,542.582,542.582,0,542.582,542.582,3.41061e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,257,257,0,229,229,0,611.718,611.718,0,542.582,542.582,0,542.582,542.582,3.41061e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,49,49,0,22,22,0,115.087,115.087,0,52.837,52.837,0,0,52.837,52.837,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,387,387,0,352,352,0,925.452,925.452,0,842.685,842.685,0,842.685,842.685,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,387,387,0,352,352,0,925.452,925.452,0,842.685,842.685,0,842.685,842.685,3.41061e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,66,66,0,31,31,0,161.161,161.161,0,80.2186,80.2186,0,0,80.2186,80.2186,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,429,429,0,395,395,0,1036.31,1036.31,0,942.254,942.254,0,942.254,942.254,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,429,429,0,395,395,0,1036.31,1036.31,0,942.254,942.254,0,942.254,942.254,1.02318e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,68,68,0,30,30,0,164.707,164.707,0,73.4066,73.4066,0,0,73.4066,73.4066,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,485,485,0,435,435,0,1176.22,1176.22,0,1083.45,1083.45,0,1083.45,1083.45,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,485,485,0,435,435,0,1176.22,1176.22,0,1083.45,1083.45,0,1083.45,1083.45,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,78,78,0,38,38,0,201.272,201.272,0,106.872,106.872,0,0,106.872,106.872,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,510,510,0,503,503,0,1283.74,1283.74,0,1258.89,1258.89,0,1258.89,1258.89,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,510,510,0,503,503,0,1283.74,1283.74,0,1258.89,1258.89,0,1258.89,1258.89,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,53,53,0,46,46,0,139.88,139.88,0,112.956,112.956,0,0,112.956,112.956,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,485,485,0,461,461,0,1226.82,1226.82,0,1163.9,1163.9,0,1163.9,1163.9,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,485,485,0,461,461,0,1226.82,1226.82,0,1163.9,1163.9,0,1163.9,1163.9,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,60,60,0,42,42,0,153.364,153.364,0,106.67,106.67,0,0,106.67,106.67,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,489,489,0,526,526,0,1234.77,1234.77,0,1342.56,1342.56,0,1234.77,1234.77,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,41,41,0,66,66,0,95.4091,95.4091,0,158.638,158.638,0,0,95.4091,95.4091,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,500,500,0,515,515,0,1262.28,1262.28,0,1306.39,1306.39,0,1262.28,1262.28,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,35,35,0,58,58,0,83.1848,83.1848,0,143.95,143.95,0,0,83.1848,83.1848,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,531,531,0,563,563,0,1334.79,1334.79,0,1436.74,1436.74,0,1334.79,1334.79,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,531,531,0,563,563,0,1334.79,1334.79,0,1436.74,1436.74,0,1334.79,1334.79,4.54747e-13,20,16384,16384
