case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,107.48,115.35,7.86999999999999,0.07322292519538509,,timing
tg_periodic_full,user_s,144.86,150.63,5.769999999999982,0.03983156150766244,,timing
tg_periodic_full,sys_s,0.21,2.49,2.2800000000000002,10.85714285714286,,timing
tg_periodic_full,wallTime,107.34448170899999,115.165092964,7.820611255000003,0.07285527053175297,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325917,325917,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1763,1763,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999953,327679.99999999948,-5.820766091346741e-11,1.776356839400253e-16,1e-06,pass
tg_periodic_full,Px,-18.434197531713188,-18.434197531713188,0.0,0.0,1e-06,pass
tg_periodic_full,Py,-0.73403738438913724,-0.73403738438913813,-8.881784197001252e-16,1.209990715172174e-15,1e-06,pass
tg_periodic_full,meanVx,-5.6256706334574019e-05,-5.6256706334574026e-05,-6.776263578034403e-21,1.2045254725248417e-16,1e-06,pass
tg_periodic_full,meanVy,-2.2401043224766184e-06,-2.2401043224766214e-06,-2.964615315390051e-21,1.3234273447195633e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.0023069788969742248,0.0023069788969742248,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023069773034833257,0.0023069773034833257,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999953,327679.99999999948,-5.820766091346741e-11,1.776356839400253e-16,1e-06,pass
tg_periodic_full,meanN,19.89715576171875,19.89715576171875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4522385338622823,3.4522385338622823,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,39,39,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
