outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,3,1,0.45,0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,7.00828e-15,2.94903e-16,0.000662941,0.000695296,0.000552218,0.00597938,20,1,3
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,18,6,2.7,2.7,6,0,0,0,0,0,0,0,0,0,0,0,0,5.09835e-15,1.14492e-15,0.000598632,4.5952e-05,0.0005517,0.00311253,20,6,18
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,30,10,4.5,4.5,10,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.23491e-14,2.83384e-14,0.000667673,4.096e-06,0.000639105,0.00325034,20,10,30
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,21,7,3.15,3.15,7,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.24935e-14,2.6255e-15,0.000708825,5.12e-06,0.000601063,0.00319965,20,7,21
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,40,13,5.85,5.85,13,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,4.67161e-15,1.05286e-14,0.000728209,1.5488e-05,0.000597915,0.00348494,20,13,40
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,49,16,7.2,7.2,16,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,7.69697e-15,2.39379e-14,0.000730675,4.7872e-05,0.000569986,0.00320787,20,19,49
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,66,22,9.9,9.9,22,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.72112e-15,7.90687e-15,0.000545746,2.7648e-05,0.000607643,0.00311388,20,26,66
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,60,20,9,9,20,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.53939e-14,4.31244e-14,0.000576438,4.992e-06,0.000521339,0.00281636,20,22,60
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,60,20,9,9,20,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,8.01789e-15,7.85483e-15,0.000590575,5.12e-06,0.000568782,0.0030185,20,24,60
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,19,7,2.68584,2.68584,7,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.13243e-14,3.9968e-15,0.000626332,9.216e-06,0.000576447,0.00312578,20,11,19
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,51,17,7.36781,7.36781,17,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.26485e-14,3.66374e-14,0.000662688,4.608e-05,0.000614997,0.0031694,20,31,51
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,67,22,8.5711,8.5711,22,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,6.32827e-15,1.26565e-14,0.000620674,9.216e-06,0.000652931,0.00316237,20,40,67
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,88,28,11.1707,11.1707,28,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,1.78746e-14,2.68674e-14,0.000745809,5.12e-06,0.000658451,0.00331145,20,47,88
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,100,31,12.5003,12.5003,31,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,1.31006e-14,2.42029e-14,0.000557147,3.4816e-05,0.000472108,0.00306348,20,58,100
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,113,37,14.5792,14.5792,37,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,5.10703e-15,0,0.000576841,2.8672e-05,0.000487585,0.00287528,20,69,113
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,104,34,12.8614,12.8614,34,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,8.65974e-15,3.01981e-14,0.000616108,3.2768e-05,0.000500183,0.00287369,20,62,104
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,143,45,17.413,17.413,45,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,3.38618e-14,6.43929e-15,0.000714872,5.12e-06,0.00052896,0.00327805,20,80,143
