context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0019908289999999999,1.990829,24.591527559020104,1,348160,327683,16384
generic,clear_arrays,0.00030771800000000001,0.30771799999999999,3.8010575882743058,1,348160,327683,16384
generic,role_counts,0.00025767100000000001,0.25767099999999998,3.1828567384040864,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0048817690000000002,4.8817690000000002,60.301591397488188,1,348160,327683,16384
generic,reduce_cells_finalize,0.00014395599999999999,0.143956,1.7782029201334204,1,348160,327683,16384
generic,active_wet_classification,0.00015553400000000001,0.15553400000000001,1.9212190737449739,1,348160,327683,16384
generic,poor_rich_classification,0.00029511499999999998,0.29511499999999996,3.6453802187833397,1,348160,327683,16384
generic,candidate_lists,6.2996999999999993e-05,0.062996999999999997,0.77816450415158167,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.0080955890000000003,8.0955890000000004,100,1,348160,327683,16384
initial,validate_resize,0.00016166999999999999,0.16166999999999998,3.2203504957212381,1,348160,329635,16384
initial,clear_arrays,0.00060453099999999995,0.60453099999999993,12.04182412029972,1,348160,329635,16384
initial,role_counts,0.00049532299999999999,0.49532300000000001,9.8664790535790878,1,348160,329635,16384
initial,particle_loop_cell_accum,0.003452976,3.452976,68.780806416240111,1,348160,329635,16384
initial,reduce_cells_finalize,0.000164988,0.164988,3.2864426769843242,1,348160,329635,16384
initial,active_wet_classification,6.6540999999999999e-05,0.066541000000000003,1.3254490154993934,1,348160,329635,16384
initial,poor_rich_classification,2.1084e-05,0.021083999999999999,0.41997816448188646,1,348160,329635,16384
initial,candidate_lists,5.3148e-05,0.053148000000000001,1.0586700571942376,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.0050202609999999998,5.0202609999999996,100,1,348160,329635,16384
