phase,total_s,ms_per_step,percent_total
force_stream,0.11907460300000004,0.8505328785714289,1.6816364911563506
domain_bounds,7.2953000000000018e-05,0.00052109285714285725,0.0010302820572018136
boundary_conditions,5.5507752359999989,39.648394542857133,78.391075476141609
immersed_solid,0.00027771800000000009,0.0019837000000000006,0.0039220850734304731
src_collision,1.3552470770000005,9.6803362642857174,19.139538422111563
q6_projection,1.4076999999999999e-05,0.00010054999999999999,0.00019880307210436753
closed_capacity_virial,1.3001000000000005e-05,9.2864285714285751e-05,0.00018360721321509436
thermostat,0.049173763000000009,0.35124116428571434,0.69445870223286799
keep_mean_flow,1.7473999999999989e-05,0.00012481428571428565,0.00024677735895089266
resampling_pool_initial,0.001185291,0.0084663642857142861,0.016739326002533063
resampling_deposit_initial,0.0050252159999999999,0.035894399999999993,0.070968841286355153
resampling_attach_initial,8.3999999999999998e-08,5.9999999999999997e-07,1.1862938166347142e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,7.080876492999999,50.577689235714274,100
