case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,140,82.522594565,82.42532727099999,0.23374985199999992,81.30167782199997,0.088106119,0.7537705579999998,5.748000000000001e-06,0.033408515,0.1485002699999999,0.019419547999999995,81.300381541,81.26290123599999,0.032379024,0.021055775999999984,81.48126083499993,81.30337655999996,0.1292147110000014,0.048669564000000005,420,420,1075200,669,140,0.043811715,0.035026127000000004,0.10120940700000002,0.18010012700000003,44432881,0,140,140
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,220,35.741971894,35.70112673299999,2.047979577000001,33.18265888099999,0.06866504099999997,0.386551189,7.833000000000001e-06,0.009300935,1.9314700170000005,1.7555218420000003,33.18113832100001,33.131907158000004,0.043951565000000026,0.025788019,35.15655990300003,34.91321701899998,0.1761199130000007,0.06722297100000005,660,660,844800,237,220,0.04968363600000003,0.035140188999999995,0.09694986099999997,0.181832946,17460656,0,220,220
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,140,6.041012145,5.928256768,0.050515233000000014,3.9105165259999994,0.06967198499999999,1.8633621359999997,9.786999999999995e-06,0.010784412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,220,2.545947278,2.4994424090000003,0.01877365299999999,1.82129531,0.028335729000000007,0.6185081479999999,8.531e-06,0.0026627260000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,140,3.814681864,3.7291725710000003,0.272658334,2.5477296259999993,0.00022840299999999988,0.8833419240000004,6.089000000000001e-06,0.010666529999999999,0.1729968110000001,0.019905770999999996,2.5469824739999987,2.5184821939999997,0.0,0.0,2.719979284999996,2.538387965000001,0.15309710900000087,0.028494211000000005,280,280,268800,15,140,0.041734080999999985,0.028489921000000012,0.10245184900000004,0.172725121,46008265,0,140,140
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,220,1.953322923,1.9158456780000013,0.29305817200000045,1.198303888000001,0.000223477,0.4124937249999999,8.992000000000001e-06,0.00615744,0.173594022,0.021235337000000003,1.1975224149999995,1.1773133999999996,0.0,0.0,1.3711164369999997,1.1985487370000005,0.15236553900000085,0.020202160999999982,440,440,211200,7,220,0.04402048999999999,0.03638698599999998,0.09055646899999999,0.17101344499999996,18605581,0,220,220
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,140,7.063209177,6.908227052000002,0.11389611099999995,5.416218089000001,0.00026741099999999984,1.3259892220000002,1.4350999999999997e-05,0.0071060279999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,220,2.733576064,2.6934569479999992,0.02808778299999999,2.3749548959999998,0.00025419799999999997,0.27870664499999986,1.0699000000000002e-05,0.001033585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,140,2.429192146,2.366823697,0.8585373889999999,0.14595618700000001,0.00021948199999999998,1.3454072339999996,7.454e-06,0.004150824,0.7217479659999997,0.020411429999999994,0.0,0.0,0.0,0.0,0.7217479659999997,0.020411429999999994,0.4452807669999999,0.256055769,140,140,0,0,140,0.23867228899999982,0.028358329000000015,0.23754633599999994,0.5087852379999999,45875200,0,140,140
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,220,1.935871162,1.8975362120000006,0.9385701760000001,0.06065701099999999,0.0003116459999999999,0.8889799120000003,2.0167e-05,0.001004251,0.770975072,0.027529013999999994,0.0,0.0,0.0,0.0,0.770975072,0.027529013999999994,0.449479177,0.2939668810000001,220,220,0,0,220,0.19824053099999994,0.03819357200000004,0.3111783490000004,0.5501075100000004,18022400,0,220,220
