context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002435216,2.435216,19.841654016527485,1,337920,317440,16384
generic,clear_arrays,0.000299964,0.29996400000000001,2.4440468136763438,1,337920,317440,16384
generic,role_counts,0.000227605,0.227605,1.8544801210372051,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0018043309999999999,1.8043309999999999,14.701328930696519,1,337920,317440,16384
generic,reduce_cells_finalize,9.4925000000000003e-05,0.094925000000000009,0.77342995755566313,1,337920,317440,16384
generic,active_wet_classification,0.0073755069999999999,7.3755069999999998,60.094159241100826,1,337920,317440,16384
generic,poor_rich_classification,1.3804e-05,0.013804,0.11247223738844743,1,337920,317440,16384
generic,candidate_lists,2.1899000000000002e-05,0.021899000000000002,0.17842868201750295,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.012273251000000001,12.273251,100,1,337920,317440,16384
initial,validate_resize,8.3863999999999995e-05,0.083863999999999994,0.3163987585657218,1,337920,317427,16384
initial,clear_arrays,0.000570573,0.570573,2.1526350862243584,1,337920,317427,16384
initial,role_counts,0.00024983399999999999,0.249834,0.94256376332524738,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0073118439999999996,7.3118439999999998,27.585833783580817,1,337920,317427,16384
initial,reduce_cells_finalize,0.00016917599999999999,0.16917599999999999,0.63826047385188578,1,337920,317427,16384
initial,active_wet_classification,0.017829858000000001,17.829858000000002,67.267778028750172,1,337920,317427,16384
initial,poor_rich_classification,0.00018813099999999999,0.18813099999999999,0.7097731427993873,1,337920,317427,16384
initial,candidate_lists,0.000102513,0.10251299999999999,0.38675696290241157,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.026505793,26.505793000000001,100,1,337920,317427,16384
