phase,total_s,ms_per_step,percent_total
force_stream,0.22335062600000008,1.595361614285715,14.052769447864129
domain_bounds,1.1386000000000004e-05,8.1328571428571458e-05,0.00071638408093551071
boundary_conditions,0.65695776700000041,4.6925554785714318,41.334453374823511
immersed_solid,0.090017897999999957,0.64298498571428542,5.6637439949478745
src_collision,0.57973914299999985,4.140993878571428,36.476013801194043
q6_projection,4.8299999999999986e-06,3.4499999999999992e-05,0.00030389382670986426
closed_capacity_virial,4.2040000000000016e-06,3.0028571428571444e-05,0.00026450717339301661
thermostat,0.012079952000000001,0.086285371428571442,0.76004613659450926
keep_mean_flow,7.4510000000000029e-06,5.3221428571428594e-05,0.0004688018432329607
resampling_pool_initial,0.00068628600000000004,0.0049020428571428572,0.043179726450808691
resampling_deposit_initial,0.026511304999999999,0.1893664642857143,1.6680376661536978
resampling_attach_initial,3.5999999999999998e-08,2.5714285714285716e-07,2.2650471556014734e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.5893708840000003,11.352649171428572,100
