case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,40.58,28.57,-12.009999999999998,-0.29595860029571214,,timing
open_rect_obstacle_full,user_s,221.36,185.83,-35.53,-0.1605077701481749,,timing
open_rect_obstacle_full,sys_s,0.31,0.27,-0.03999999999999998,-0.12903225806451607,,timing
open_rect_obstacle_full,wallTime,40.531876486000002,28.501765066000001,-12.03011142,-0.296806179801601,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79375,79375,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79169,79169,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,206,206,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79360.647693917359,79360.647693917359,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3522.9727043123348,3522.9727043123548,2.000888343900442e-11,5.679545406216803e-15,1e-06,pass
open_rect_obstacle_full,Py,11.018218129363174,11.018218129434695,7.152145542477228e-11,6.4911998096775555e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044391934878101495,0.044391934878101745,2.498001805406602e-16,5.627152347078366e-15,1e-06,pass
open_rect_obstacle_full,meanVy,0.00013883730097388899,0.0001388373009747902,9.012159508242634e-16,6.491165879030624e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0026157202376731253,0.0026157202376733859,2.6064220226551527e-16,9.96445256306728e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016280034254939316,0.0016280034254941725,2.409097227262791e-16,1.4797863379995782e-13,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39680.323846958679,39680.323846958679,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.32666015625,19.32666015625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.1324481108988067,5.1324481108988067,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,35,35,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-2,-2,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,424,424,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.3681214466472605e-11,9.3763317697585828e-11,8.210323111322305e-14,0.0008756434086305481,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.67634116427679292,0.67634116427915969,2.3667734438959087e-12,3.499378078544726e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.30248666539148311,0.30248666539149599,1.2878587085651816e-14,4.2575718400623024e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.30248666539148311,0.30248666539149599,1.2878587085651816e-14,4.2575718400623024e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0068493447814970305,0.0068493447815062905,9.259953914764196e-15,1.351947406672638e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0058128578173355511,-0.0058128578173326645,2.886579864025407e-15,4.96585320806717e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0029064289086677755,-0.0029064289086663322,1.4432899320127035e-15,4.96585320806717e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79360.647693917301,79360.647693917301,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.328369140625,19.328369140625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.2422765156941615,4.2422765156941615,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.0768332731361401e-16,2.0768332731361398e-16,-2.465190328815662e-32,1.1869948159551006e-16,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0024207416276238,1.0024207416276238,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.24405398782029347,0.24405398782029367,1.942890293094024e-16,7.960903693672274e-16,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,67,67,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,67,67,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1699,1699,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,168,168,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,14,14,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,20.16,13.21,-6.949999999999999,-0.34474206349206343,,timing
piston_virial_full,user_s,118.74,99.93,-18.809999999999988,-0.1584133400707427,,timing
piston_virial_full,sys_s,0.19,0.17,-0.01999999999999999,-0.1052631578947368,,timing
piston_virial_full,wallTime,20.130140316999999,13.168907355,-6.961232961999999,-0.345811447529812,,timing
