case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,42.56,32.34,-10.219999999999999,-0.2401315789473684,,timing
open_rect_obstacle_full,user_s,222.76,187.55,-35.20999999999998,-0.1580624887771592,,timing
open_rect_obstacle_full,sys_s,0.36,0.26,-0.09999999999999998,-0.27777777777777773,,timing
open_rect_obstacle_full,wallTime,42.517224079999998,32.293445226999999,-10.223778852999999,-0.24046204977453456,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79375,79375,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79169,78995,-174.0,-0.0021978299586959543,0.0,fail
open_rect_obstacle_full,nInactiveParticles,206,380,174.0,0.8446601941747572,0.0,fail
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79360.647693917344,79358.98588795145,-1.6618059658940183,2.0939924435891274e-05,1e-06,fail
open_rect_obstacle_full,Px,3522.9727043122539,3523.8636875324883,0.890983220234375,0.00025284270313482736,1e-06,fail
open_rect_obstacle_full,Py,11.018218129366687,11.116133117051831,0.09791498768514373,0.008808367680928986,1e-06,fail
open_rect_obstacle_full,meanVx,0.044391934878100482,0.044404091711906478,1.2156833805995748e-05,0.00027377733306356594,1e-06,fail
open_rect_obstacle_full,meanVy,0.0001388373009739333,0.00014007403185251036,1.2367308785770606e-06,0.008829123158811226,1e-06,fail
open_rect_obstacle_full,meanKinetic,0.0026157202376736301,0.0026213015073982505,5.581269724620405e-06,0.002129197922813559,1e-06,fail
open_rect_obstacle_full,kBTEstimate,0.0016280034254944776,0.0016308874087652126,2.883983270734981e-06,0.001768352159220188,1e-06,fail
open_rect_obstacle_full,meanPhysicalDensity,39680.323846958672,39679.492943975725,-0.8309029829470091,2.0939924435891274e-05,1e-06,fail
open_rect_obstacle_full,meanN,19.32666015625,19.275390625,-0.05126953125,0.002652787953816225,1e-06,fail
open_rect_obstacle_full,stdN,5.1324481108988067,5.1295558869566973,-0.0028922239421094176,0.0005635174247485815,1e-06,fail
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,35,39,4.0,0.11428571428571428,0.0,fail
open_rect_obstacle_full,hitsImmersed,2,3,1.0,0.5,0.0,fail
open_rect_obstacle_full,inletReservoirDeleted,3840,3839,-1.0,-0.00026041666666666666,0.0,fail
