case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,41.69,28.81,-12.879999999999999,-0.30894698968577594,,timing
open_rect_obstacle_full,user_s,221.57,180.05,-41.51999999999998,-0.18738998961953326,,timing
open_rect_obstacle_full,sys_s,0.34,0.32,-0.020000000000000018,-0.058823529411764754,,timing
open_rect_obstacle_full,wallTime,41.641045957999999,28.768825060000001,-12.872220897999998,-0.30912338059382993,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79375,79375,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79169,79169,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,206,206,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79360.647693917344,79360.647693917344,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3522.9727043124626,3522.9727043123335,-1.291482476517558e-10,3.665888398558006e-14,1e-06,pass
open_rect_obstacle_full,Py,11.01821812923737,11.01821812937877,1.4139978077309934e-10,1.28332711435503e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.044391934878103112,0.044391934878101481,-1.6306400674181987e-15,3.6732800043427095e-14,1e-06,pass
open_rect_obstacle_full,meanVy,0.0001388373009723038,0.00013883730097408555,1.781750745208366e-15,1.283337210322848e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0026157202376734905,0.0026157202376735078,1.734723475976807e-17,6.6319151834055346e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.001628003425494225,0.0016280034254943193,9.432558900623889e-17,5.793942907558582e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39680.323846958672,39680.323846958672,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.32666015625,19.32666015625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.1324481108988067,5.1324481108988067,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,35,35,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-2,-2,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,424,424,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.3681786865543198e-11,9.3681127703963741e-11,-6.591615794566673e-16,7.036176417116478e-06,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.67634116428121704,0.6763411642797873,-1.4297452111122766e-12,2.11394084320114e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.30248666539150543,0.30248666539148317,-2.225997164373439e-14,7.358992706314353e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.30248666539150543,0.30248666539148317,-2.225997164373439e-14,7.358992706314353e-14,0.001,pass
