case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,42.51,31.19,-11.319999999999997,-0.2662902846389084,,timing
open_rect_obstacle_full,user_s,222.39,199.63,-22.75999999999999,-0.10234273123791533,,timing
open_rect_obstacle_full,sys_s,0.38,0.28,-0.09999999999999998,-0.26315789473684204,,timing
open_rect_obstacle_full,wallTime,42.454502939999998,31.140879501000001,-11.313623438999997,-0.2664881851281898,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79375,79375,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79169,79169,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,206,206,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79360.647693917359,79360.647693917359,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3522.972704312449,3522.9727043125295,8.049028110690415e-11,2.2847262202280098e-14,1e-06,pass
open_rect_obstacle_full,Py,11.018218129492784,11.018218129401379,-9.140421752817929e-11,8.295734977647155e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044391934878102932,0.044391934878103945,1.0130785099704553e-15,2.282122896315002e-14,1e-06,pass
open_rect_obstacle_full,meanVy,0.00013883730097552217,0.0001388373009743704,-1.1517750728856635e-15,8.295861881445882e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0026157202376735156,0.0026157202376732983,-2.172741153660951e-16,8.306473767215407e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016280034254942519,0.0016280034254939966,-2.5522119140308774e-16,1.5676944372866055e-13,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39680.323846958679,39680.323846958679,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.32666015625,19.32666015625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.1324481108988067,5.1324481108988067,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,35,35,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-2,-2,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,424,424,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.3690995363175213e-11,9.3683512424756823e-11,-7.482938418390163e-15,7.986827751572053e-05,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.67634116427914426,0.6763411642814352,2.2909452113140105e-12,3.387262719322989e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.30248666539150032,0.30248666539147234,-2.7977620220553945e-14,9.249207790480041e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.30248666539150032,0.30248666539147234,-2.7977620220553945e-14,9.249207790480041e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0068493447815072012,0.0068493447815234807,1.6279512460304346e-14,2.376798508409054e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0058128578173298751,-0.0058128578173383266,-8.451572774959004e-15,1.453944521015126e-12,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0029064289086649375,-0.0029064289086691633,-4.225786387479502e-15,1.453944521015126e-12,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79360.647693917301,79360.647693917301,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.328369140625,19.328369140625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.2422765156941615,4.2422765156941615,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.0768332731361401e-16,2.0768332731361398e-16,-2.465190328815662e-32,1.1869948159551006e-16,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0024207416276238,1.0024207416276238,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.24405398782029347,0.24405398782029367,1.942890293094024e-16,7.960903693672274e-16,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,67,67,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,67,67,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1699,1699,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,168,168,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,14,14,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,18.69,16.36,-2.330000000000002,-0.12466559657570903,,timing
piston_virial_full,user_s,115.25,106.13,-9.120000000000005,-0.07913232104121479,,timing
