phase,total_s,ms_per_step,percent_total
force_stream,0.048144076000000008,0.3438862571428572,6.7345501743388141
domain_bounds,2.6053999999999998e-05,0.00018609999999999997,0.0036445183877290206
boundary_conditions,0.12078806999999998,0.86277192857142848,16.89622868401397
immersed_solid,0.00012497000000000002,0.00089264285714285726,0.017481210674541173
src_collision,0.51811277599999983,3.7008055428571418,72.475302796089906
q6_projection,6.8039999999999979e-06,4.8599999999999982e-05,0.00095176568320059303
closed_capacity_virial,6.3430000000000035e-06,4.5307142857142882e-05,0.00088727950154928966
thermostat,0.021061851000000003,0.15044179285714288,2.9462003242921959
keep_mean_flow,7.9040000000000043e-06,5.6457142857142889e-05,0.001105637266316504
resampling_pool_initial,0.00070472799999999995,0.0050337714285714277,0.098579648205553747
resampling_deposit_initial,0.0058981440000000001,0.042129600000000003,0.82505159520509697
resampling_attach_initial,1.17e-07,8.3571428571428567e-07,1.6366341113237715e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.71488183699999985,5.1062988357142851,100
