context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0043080999999999996,4.3080999999999996,36.463680630261948,1,327680,327680,16384
generic,clear_arrays,0.00067306899999999999,0.67306900000000003,5.6968438657714033,1,327680,327680,16384
generic,role_counts,0.00028079500000000002,0.28079500000000002,2.37664381109408,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0060483680000000001,6.048368,51.193277566977606,1,327680,327680,16384
generic,reduce_cells_finalize,0.00026896,0.26895999999999998,2.2764725847392713,1,327680,327680,16384
generic,active_wet_classification,0.000125284,0.12528400000000001,1.0604015143756502,1,327680,327680,16384
generic,poor_rich_classification,4.0605000000000002e-05,0.040605000000000002,0.34367998699932373,1,327680,327680,16384
generic,candidate_lists,6.9589000000000001e-05,0.069588999999999998,0.58900003978071513,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.01181477,11.814770000000001,100,1,327680,327680,16384
initial,validate_resize,8.3751000000000005e-05,0.083751000000000006,1.4208329798965138,1,327680,327680,16384
initial,clear_arrays,0.00047133400000000001,0.47133400000000003,7.9961659173806092,1,327680,327680,16384
initial,role_counts,0.00024678299999999999,0.24678299999999997,4.186665535668844,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0048458479999999998,4.8458480000000002,82.209653066417843,1,327680,327680,16384
initial,reduce_cells_finalize,0.00014520000000000001,0.1452,2.4633132581219783,1,327680,327680,16384
initial,active_wet_classification,3.9901000000000003e-05,0.039901000000000006,0.6769191619306133,1,327680,327680,16384
initial,poor_rich_classification,1.1422e-05,0.011422,0.19377385698532529,1,327680,327680,16384
initial,candidate_lists,5.0260999999999999e-05,0.050261,0.85267622359826956,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0058944999999999996,5.8944999999999999,100,1,327680,327680,16384
