case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,19.29,21.98,2.6900000000000013,0.13945049248315197,,timing
poiseuille_wall_full,user_s,113.96,127.75,13.790000000000006,0.12100737100737106,,timing
poiseuille_wall_full,sys_s,0.23,0.42,0.18999999999999997,0.826086956521739,,timing
poiseuille_wall_full,wallTime,19.151599584,21.780388851000001,2.628789267000002,0.13726212557180842,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327571,327571,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,109,109,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998166,327679.99999998161,-5.820766091346741e-11,1.77635683940035e-16,1e-06,pass
poiseuille_wall_full,Px,920.59291259847532,920.59291259847612,7.958078640513122e-13,8.64451434679261e-16,1e-06,pass
poiseuille_wall_full,Py,21.540380574742791,21.540380574745196,2.405187160547939e-12,1.1165945523580381e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.002809426613154684,0.002809426613154687,3.0357660829594124e-18,1.0805642933490155e-15,1e-06,pass
poiseuille_wall_full,meanVy,6.5736024703198236e-05,6.5736024703205582e-05,7.345469718589293e-18,1.1174192159860093e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.0009778366662341277,0.0009778366662341277,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097388675276876733,0.000973886752768767,-3.2526065174565133e-19,3.339820064508865e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999083,163839.9999999908,-2.9103830456733704e-11,1.77635683940035e-16,1e-06,pass
poiseuille_wall_full,meanN,19.99334716796875,19.99334716796875,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.0626422443977543,3.0626422443977543,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,8,8,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,31,31,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,491,491,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.477773297361503e-11,9.4777732973607198e-11,-7.832366425111481e-24,8.263930967088986e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.1385451719126716,1.1385451719126718,2.220446049250313e-16,1.950248531220002e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.0773093618659963e-10,1.0773094916001922e-10,1.297341959895817e-17,1.2042425783966662e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.0773093618659963e-10,1.0773094916001922e-10,1.297341959895817e-17,1.2042425783966662e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0052356511954444254,0.0052356511954444254,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.99334716796875,19.99334716796875,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.5922993329167774,1.5922993329167774,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.2123107024433837e-16,3.2123107024433842e-16,4.930380657631324e-32,1.5348392837221884e-16,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.2434497875801752e-15,1.2434497875801752e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0003327522887608,1.0003327522887608,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.095227282583613765,0.095227282583613765,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,50,50,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,50,50,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,5063,5063,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
