case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,3.60,4.64,1.0399999999999996,0.28888888888888875,,timing
poiseuille_wall_full,user_s,25.24,30.66,5.420000000000002,0.21473851030110944,,timing
poiseuille_wall_full,sys_s,0.12,0.19,0.07,0.5833333333333334,,timing
poiseuille_wall_full,wallTime,3.5491269839999999,4.5600356819999996,1.0109086979999997,0.28483305966716005,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999636,81919.999999999636,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,219.01603557363345,219.01603557363362,1.7053025658242404e-13,7.786199587431188e-16,1e-06,pass
poiseuille_wall_full,Py,-7.1539205352185027,-7.1539205352186768,-1.7408297026122455e-13,2.4333925629200922e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0026735355904984669,0.002673535590498469,2.168404344971009e-18,8.110624570240785e-16,1e-06,pass
poiseuille_wall_full,meanVy,-8.7328131533429373e-05,-8.73281315334315e-05,-2.1277467635028025e-18,2.4364963799646223e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098214925504990988,0.00098214925504990988,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097857154567180019,0.00097857154567180041,2.168404344971009e-19,2.2158873866318837e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999818,40959.999999999818,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.6210916430684268,3.6210916430684268,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,34,34,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,264,264,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,8.9954826623588488e-11,8.9954826623585412e-11,-3.0760779029315717e-24,3.419580714443781e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.56508390817384591,0.56508390817384591,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.0606507151560252e-11,5.0606512064615229e-11,4.9130549776150435e-18,9.708345383183045e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.0606507151560252e-11,5.0606512064615229e-11,4.9130549776150435e-18,9.708345383183045e-08,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0052759127785279632,0.0052759127785279667,3.469446951953614e-18,6.576012715891837e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.0941963375007249,1.0941963375007249,0.0,0.0,1e-06,pass
