context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0020744000000000001,2.0744000000000002,9.9427739294370774,1,298800,298800,16384
generic,clear_arrays,0.00036748800000000002,0.36748800000000004,1.7614009379969977,1,298800,298800,16384
generic,role_counts,0.00015177600000000001,0.15177599999999999,0.72747515229186355,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0048760920000000003,4.8760919999999999,23.371519675634733,1,298800,298800,16384
generic,reduce_cells_finalize,8.6638999999999995e-05,0.086638999999999994,0.41526802471678498,1,298800,298800,16384
generic,active_wet_classification,0.013274711,13.274711,63.62680796934611,1,298800,298800,16384
generic,poor_rich_classification,1.6728e-05,0.016728,0.080178713021415063,1,298800,298800,16384
generic,candidate_lists,1.5559000000000001e-05,0.015559000000000002,0.074575597555009393,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.020863393000000001,20.863393000000002,100,1,298800,298800,16384
initial,validate_resize,0.00013927300000000001,0.13927300000000001,0.87462663378236816,1,298800,298800,16384
initial,clear_arrays,0.00052525100000000002,0.52525100000000002,3.2985468398097453,1,298800,298800,16384
initial,role_counts,0.00028714799999999998,0.28714799999999996,1.8032733454247372,1,298800,298800,16384
initial,particle_loop_cell_accum,0.001745152,1.745152,10.959456744656663,1,298800,298800,16384
initial,reduce_cells_finalize,0.000107639,0.107639,0.67596688686034134,1,298800,298800,16384
initial,active_wet_classification,0.012978730000000001,12.978730000000001,81.50569694535362,1,298800,298800,16384
initial,poor_rich_classification,2.9312999999999999e-05,0.029312999999999999,0.18408399701350983,1,298800,298800,16384
initial,candidate_lists,0.000111203,0.111203,0.69834860709901181,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.015923709000000001,15.923709000000001,100,1,298800,298800,16384
