phase,total_s,ms_per_step,percent_total
force_stream,0.042009261999999992,0.30006615714285712,2.135891358503879
domain_bounds,2.1707999999999996e-05,0.00015505714285714281,0.0011037073112686961
boundary_conditions,0.11696965299999995,0.83549752142857103,5.9471283035130984
immersed_solid,0.039313726,0.28081232857142857,1.998841294426674
src_collision,1.7330281230000004,12.37877230714286,88.112944996746165
q6_projection,6.6869999999999988e-06,4.7764285714285705e-05,0.00033998944124073022
closed_capacity_virial,9.2520000000000005e-06,6.6085714285714291e-05,0.00047040261856725533
thermostat,0.018767532999999996,0.13405380714285711,0.9542041361054231
keep_mean_flow,1.4433999999999999e-05,0.0001031,0.00073387282710762674
resampling_pool_initial,0.00075643399999999995,0.0054030999999999992,0.038459634065424034
resampling_deposit_initial,0.015928886,0.11377775714285715,0.80987783022690152
resampling_attach_initial,8.7999999999999994e-08,6.2857142857142856e-07,4.4742142708515415e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.9668257859999998,14.048755614285714,100
