phase,total_s,ms_per_step,percent_total
force_stream,0.83324005200000006,3.7874547818181825,62.426282408443598
domain_bounds,3.9754000000000006e-05,0.00018070000000000003,0.0029783667082595631
boundary_conditions,0.060982252000000008,0.27719205454545459,4.5687857612188747
immersed_solid,0.00017476000000000004,0.00079436363636363656,0.01309300613612319
src_collision,0.43080769999999979,1.9582168181818171,32.276080679727137
q6_projection,1.0017000000000004e-05,4.5531818181818203e-05,0.00075047289119676132
closed_capacity_virial,7.6850000000000018e-06,3.4931818181818189e-05,0.00057575962552132475
thermostat,0.0085371019999999995,0.038805009090909087,0.63959904366393638
keep_mean_flow,1.0087000000000009e-05,4.5850000000000044e-05,0.00075571728596403461
resampling_pool_initial,0.00024504300000000002,0.0011138318181818183,0.018358603242240985
resampling_deposit_initial,0.00070390299999999997,0.0031995590909090908,0.052736360140967727
resampling_attach_initial,5.1e-08,2.3181818181818183e-07,3.8209161875845879e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.3347584059999997,6.0670836636363621,100
