step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,1,0.11789145299999999,0.176096792,0.0010491809999999999,0.29503742599999999,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001649932,0.00030339499999999998,0.00193677,0.0038900969999999999,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001218294,0.000212609,0.0017641969999999999,0.0031951000000000002,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000885018,0.00010823,0.001068912,0.0020621599999999999,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0009871350000000001,0.000116611,0.001174004,0.0022777499999999998,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096583599999999997,9.8385000000000001e-05,0.0010255889999999999,0.0020898100000000001,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010202189999999999,8.1236000000000006e-05,0.001197011,0.0022984659999999999,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00098653799999999991,0.00019576000000000001,0.0012892769999999999,0.0024715750000000002,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091067700000000004,9.1595000000000006e-05,0.001054,0.002056272,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087084599999999999,8.8473000000000005e-05,0.0010576489999999999,0.0020169680000000001,1,0,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084898999999999999,8.7810000000000001e-05,0.0010422420000000001,0.0019790419999999999,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087934199999999997,0.00015541599999999999,0.0011984020000000001,0.0022331600000000001,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083434600000000002,8.8702999999999994e-05,0.0010099670000000001,0.0019330160000000001,1,1,0,1,0,0,0,0,0,0,0
