context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00065449400000000004,0.65449400000000002,30.821053067794228,1,81920,81920,4096
generic,clear_arrays,3.9631000000000001e-05,0.039631,1.8662801402759275,1,81920,81920,4096
generic,role_counts,7.8174000000000001e-05,0.078174000000000007,3.6813248135532883,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0012762209999999999,1.2762209999999998,60.099061515053478,1,81920,81920,4096
generic,reduce_cells_finalize,4.0945000000000002e-05,0.040945000000000002,1.928158268617947,1,81920,81920,4096
generic,active_wet_classification,2.1185000000000001e-05,0.021185000000000002,0.9976317723939726,1,81920,81920,4096
generic,poor_rich_classification,8.2979999999999992e-06,0.0082979999999999998,0.39076461870782075,1,81920,81920,4096
generic,candidate_lists,4.5809999999999998e-06,0.004581,0.21572580360334143,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0021235289999999999,2.123529,100,1,81920,81920,4096
initial,validate_resize,4.1109999999999998e-05,0.041110000000000001,5.8687992873498906,1,81920,81920,4096
initial,clear_arrays,0.00013370100000000001,0.13370100000000001,19.086945597615365,1,81920,81920,4096
initial,role_counts,7.9184999999999995e-05,0.079184999999999992,11.304326722666044,1,81920,81920,4096
initial,particle_loop_cell_accum,0.000401486,0.40148600000000001,57.31551327367935,1,81920,81920,4096
initial,reduce_cells_finalize,2.2391999999999998e-05,0.022391999999999999,3.1966468898647222,1,81920,81920,4096
initial,active_wet_classification,1.0063e-05,0.010063000000000001,1.4365781374021391,1,81920,81920,4096
initial,poor_rich_classification,4.7829999999999998e-06,0.0047829999999999999,0.68281359745547365,1,81920,81920,4096
initial,candidate_lists,7.7640000000000005e-06,0.0077640000000000009,1.1083764939670286,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00070048399999999992,0.70048399999999988,100,1,81920,81920,4096
