phase,total_s,ms_per_step,percent_total
force_stream,0.016299103000000009,0.074086831818181861,2.1123332747593015
domain_bounds,1.9996000000000023e-05,9.0890909090909206e-05,0.0025914442139599349
boundary_conditions,0.043281749000000001,0.19673522272727273,5.6092337475553151
immersed_solid,0.015016471999999993,0.068256690909090881,1.9461066952636179
src_collision,0.68711718499999941,3.1232599318181791,89.049102489532146
q6_projection,9.8100000000000111e-06,4.4590909090909144e-05,0.0012713576584790439
closed_capacity_virial,9.0660000000000111e-06,4.1209090909090963e-05,0.0011749366495179422
thermostat,0.0071177389999999971,0.032353359090909077,0.92244566653465421
keep_mean_flow,9.0980000000000118e-06,4.1354545454545508e-05,0.0011790837896883122
resampling_pool_initial,0.00020388700000000001,0.000926759090909091,0.026423373997381906
resampling_deposit_initial,0.0025316940000000001,0.011507700000000001,0.32810280895264432
resampling_attach_initial,2.7099999999999998e-07,1.2318181818181817e-06,3.5121093317820639e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.77161606999999932,3.5073457727272697,100
